[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-07 00:00:00,000063.XSHE,中兴通讯,16900.0,31.85,29.73,538265.0
2024-11-07 00:00:00,000066.XSHE,中国长城,7200.0,20.33,17.47,146376.0
2024-11-07 00:00:00,000166.XSHE,申万宏源,47300.0,5.99,5.34,283327.0
2024-11-07 00:00:00,000333.XSHE,美的集团,6900.0,72.1,72.14,497490.0
2024-11-07 00:00:00,000338.XSHE,潍柴动力,29800.0,14.29,13.46,425842.0
2024-11-07 00:00:00,000423.XSHE,东阿阿胶,6300.0,59.54,57.99,375102.0
2024-11-07 00:00:00,000538.XSHE,云南白药,8700.0,61.0,57.97,530700.0
2024-11-07 00:00:00,000568.XSHE,泸州老窖,1800.0,153.89,137.48,277002.0
2024-11-07 00:00:00,000596.XSHE,古井贡酒,2600.0,219.06,193.0,569556.0
2024-11-07 00:00:00,000617.XSHE,中油资本,31000.0,9.15,8.05,283650.0
2024-11-07 00:00:00,000651.XSHE,格力电器,5700.0,44.26,43.6,252282.0
2024-11-07 00:00:00,000708.XSHE,中信特钢,10200.0,12.61,12.32,128622.0
2024-11-07 00:00:00,000725.XSHE,京东方A,112100.0,4.66,4.45,522386.0
2024-11-07 00:00:00,000728.XSHE,国元证券,15700.0,9.36,8.45,146952.0
2024-11-07 00:00:00,000768.XSHE,中航西飞,9000.0,30.08,27.99,270720.0
2024-11-07 00:00:00,000776.XSHE,广发证券,7800.0,18.36,16.3,143208.0
2024-11-07 00:00:00,000786.XSHE,北新建材,16300.0,32.23,30.79,525349.0
2024-11-07 00:00:00,000792.XSHE,盐湖股份,8900.0,19.51,18.27,173639.0
2024-11-07 00:00:00,000807.XSHE,云铝股份,33900.0,16.38,14.8,555282.0
2024-11-07 00:00:00,000858.XSHE,五粮液,3400.0,162.24,148.5,551616.0
2024-11-07 00:00:00,000963.XSHE,华东医药,15200.0,36.04,33.03,547808.0
2024-11-07 00:00:00,000977.XSHE,浪潮信息,2900.0,47.01,43.25,136329.0
2024-11-07 00:00:00,000983.XSHE,山西焦煤,45500.0,8.56,8.27,389480.0
2024-11-07 00:00:00,001872.XSHE,招商港口,6200.0,20.65,20.26,128030.0
2024-11-07 00:00:00,001965.XSHE,招商公路,10500.0,11.87,11.94,124635.0
2024-11-07 00:00:00,001979.XSHE,招商蛇口,21600.0,12.68,11.8,273888.0
2024-11-07 00:00:00,002001.XSHE,新和成,21500.0,23.87,23.11,513205.0
2024-11-07 00:00:00,002027.XSHE,分众传媒,69100.0,7.65,7.27,528615.0
2024-11-07 00:00:00,002028.XSHE,思源电气,6500.0,79.2,77.31,514800.0
2024-11-07 00:00:00,002050.XSHE,三花智控,5800.0,25.08,22.0,145464.0
2024-11-07 00:00:00,002074.XSHE,国轩高科,2900.0,24.14,22.56,70006.0
2024-11-07 00:00:00,002128.XSHE,电投能源,5900.0,22.0,21.11,129800.0
2024-11-07 00:00:00,002142.XSHE,宁波银行,9800.0,26.76,25.52,262248.0
2024-11-07 00:00:00,002179.XSHE,中航光电,11600.0,45.0,43.5,522000.0
2024-11-07 00:00:00,002236.XSHE,大华股份,23400.0,17.35,16.07,405990.0
2024-11-07 00:00:00,002241.XSHE,歌尔股份,21900.0,22.97,22.79,503043.0
2024-11-07 00:00:00,002294.XSHE,信立泰,4300.0,32.64,33.0,140352.0
2024-11-07 00:00:00,002304.XSHE,洋河股份,4700.0,93.95,80.25,441565.0
2024-11-07 00:00:00,002311.XSHE,海大集团,11200.0,49.82,44.8,557984.0
2024-11-07 00:00:00,002352.XSHE,顺丰控股,2800.0,44.74,43.96,125272.0
2024-11-07 00:00:00,002384.XSHE,东山精密,4000.0,33.35,31.31,133400.0
2024-11-07 00:00:00,002415.XSHE,海康威视,16600.0,31.83,30.13,528378.0
2024-11-07 00:00:00,002475.XSHE,立讯精密,11900.0,40.93,42.19,487067.0
2024-11-07 00:00:00,002532.XSHE,天山铝业,14800.0,9.3,8.48,137640.0
2024-11-07 00:00:00,002594.XSHE,比亚迪,400.0,301.78,296.0,120712.0
2024-11-07 00:00:00,002648.XSHE,卫星化学,12900.0,19.26,19.51,248454.0
2024-11-07 00:00:00,002653.XSHE,海思科,3400.0,36.65,36.91,124610.0
2024-11-07 00:00:00,002714.XSHE,牧原股份,11400.0,45.88,44.06,523032.0
2024-11-07 00:00:00,002736.XSHE,国信证券,32500.0,13.09,11.76,425425.0
2024-11-07 00:00:00,002916.XSHE,深南电路,1200.0,106.96,101.89,128352.0
2024-11-07 00:00:00,002938.XSHE,鹏鼎控股,13600.0,35.47,36.02,482392.0
2024-11-07 00:00:00,003816.XSHE,中国广核,61300.0,4.16,4.07,255008.0
2024-11-07 00:00:00,300033.XSHE,同花顺,1200.0,327.61,203.0,393132.0
2024-11-07 00:00:00,300124.XSHE,汇川技术,9000.0,62.39,56.71,561510.0
2024-11-07 00:00:00,300207.XSHE,欣旺达,5800.0,23.77,21.71,137866.0
2024-11-07 00:00:00,300394.XSHE,天孚通信,2700.0,136.65,125.5,368955.0
2024-11-07 00:00:00,300408.XSHE,三环集团,13800.0,38.02,36.37,524676.0
2024-11-07 00:00:00,300433.XSHE,蓝思科技,17400.0,22.28,21.45,387672.0
2024-11-07 00:00:00,300502.XSHE,新易盛,100.0,131.9,129.0,13190.0
2024-11-07 00:00:00,300628.XSHE,亿联网络,3300.0,39.79,38.22,131307.0
2024-11-07 00:00:00,300750.XSHE,宁德时代,1000.0,262.8,244.0,262800.0
2024-11-07 00:00:00,300760.XSHE,迈瑞医疗,1400.0,281.19,264.36,393666.0
2024-11-07 00:00:00,300866.XSHE,安克创新,6100.0,85.1,78.25,519110.0
2024-11-07 00:00:00,300979.XSHE,华利集团,4400.0,68.34,67.5,300696.0
2024-11-07 00:00:00,600000.XSHG,浦发银行,50300.0,10.28,9.97,517084.0
2024-11-07 00:00:00,600009.XSHG,上海机场,10700.0,36.77,34.92,393439.0
2024-11-07 00:00:00,600015.XSHG,华夏银行,35000.0,7.28,7.16,254800.0
2024-11-07 00:00:00,600016.XSHG,民生银行,14600.0,3.96,3.79,57816.0
2024-11-07 00:00:00,600018.XSHG,上港集团,83400.0,6.13,5.98,511242.0
2024-11-07 00:00:00,600019.XSHG,宝钢股份,37400.0,6.95,6.68,259930.0
2024-11-07 00:00:00,600025.XSHG,华能水电,38300.0,9.78,9.84,374574.0
2024-11-07 00:00:00,600028.XSHG,中国石化,39800.0,6.38,6.28,253924.0
2024-11-07 00:00:00,600030.XSHG,中信证券,4500.0,34.19,28.01,153855.0
2024-11-07 00:00:00,600031.XSHG,三一重工,6700.0,18.84,18.8,126228.0
2024-11-07 00:00:00,600036.XSHG,招商银行,13200.0,39.57,38.1,522324.0
2024-11-07 00:00:00,600079.XSHG,ST人福,7600.0,21.97,20.99,166972.0
2024-11-07 00:00:00,600089.XSHG,特变电工,35700.0,14.36,14.09,512652.0
2024-11-07 00:00:00,600096.XSHG,云天化,5400.0,23.75,23.43,128250.0
2024-11-07 00:00:00,600104.XSHG,上汽集团,29100.0,13.56,12.86,394596.0
2024-11-07 00:00:00,600183.XSHG,生益科技,23500.0,22.2,21.19,521700.0
2024-11-07 00:00:00,600276.XSHG,恒瑞医药,10500.0,50.0,48.1,525000.0
2024-11-07 00:00:00,600309.XSHG,万华化学,6500.0,79.55,76.51,517075.0
2024-11-07 00:00:00,600362.XSHG,江西铜业,16500.0,23.3,22.85,384450.0
2024-11-07 00:00:00,600406.XSHG,国电南瑞,18800.0,27.26,26.6,512488.0
2024-11-07 00:00:00,600426.XSHG,华鲁恒升,10600.0,24.38,23.57,258428.0
2024-11-07 00:00:00,600436.XSHG,片仔癀,1600.0,256.6,237.3,410560.0
2024-11-07 00:00:00,600519.XSHG,贵州茅台,300.0,1649.14,1544.93,494742.0
2024-11-07 00:00:00,600547.XSHG,山东黄金,4800.0,25.75,26.21,123600.0
2024-11-07 00:00:00,600585.XSHG,海螺水泥,9300.0,27.7,26.83,257610.0
2024-11-07 00:00:00,600660.XSHG,福耀玻璃,8800.0,57.87,57.01,509256.0
2024-11-07 00:00:00,600663.XSHG,陆家嘴,11500.0,11.65,10.9,133975.0
2024-11-07 00:00:00,600674.XSHG,川投能源,7300.0,17.12,17.1,124976.0
2024-11-07 00:00:00,600690.XSHG,海尔智家,17000.0,29.22,29.4,496740.0
2024-11-07 00:00:00,600741.XSHG,华域汽车,32900.0,16.2,15.19,532980.0
2024-11-07 00:00:00,600760.XSHG,中航沈飞,2700.0,55.52,46.3,149904.0
2024-11-07 00:00:00,600809.XSHG,山西汾酒,2400.0,233.4,208.76,560160.0
2024-11-07 00:00:00,600886.XSHG,国投电力,8100.0,15.33,15.48,124173.0
2024-11-07 00:00:00,600893.XSHG,航发动力,9000.0,45.76,41.82,411840.0
2024-11-07 00:00:00,600919.XSHG,江苏银行,55900.0,9.26,8.93,517634.0
2024-11-07 00:00:00,600926.XSHG,杭州银行,35900.0,14.1,13.62,506190.0
2024-11-07 00:00:00,600938.XSHG,中国海油,13900.0,27.05,27.12,375995.0
2024-11-07 00:00:00,600958.XSHG,东方证券,47700.0,11.75,10.57,560475.0
2024-11-07 00:00:00,600968.XSHG,海油发展,114400.0,4.47,4.37,511368.0
2024-11-07 00:00:00,600989.XSHG,宝丰能源,31000.0,16.66,16.2,516460.0
2024-11-07 00:00:00,601006.XSHG,大秦铁路,76000.0,6.71,6.58,509960.0
2024-11-07 00:00:00,601058.XSHG,赛轮轮胎,8400.0,14.57,14.97,122388.0
2024-11-07 00:00:00,601088.XSHG,中国神华,3000.0,40.81,41.12,122430.0
2024-11-07 00:00:00,601100.XSHG,恒立液压,9200.0,58.0,54.1,533600.0
2024-11-07 00:00:00,601117.XSHG,中国化学,30400.0,8.6,8.21,261440.0
2024-11-07 00:00:00,601138.XSHG,工业富联,21100.0,24.64,23.78,519904.0
2024-11-07 00:00:00,601166.XSHG,兴业银行,6800.0,18.91,18.33,128588.0
2024-11-07 00:00:00,601168.XSHG,西部矿业,13700.0,18.78,18.3,257286.0
2024-11-07 00:00:00,601169.XSHG,北京银行,65800.0,5.79,5.71,380982.0
2024-11-07 00:00:00,601229.XSHG,上海银行,15800.0,8.18,7.95,129244.0
2024-11-07 00:00:00,601288.XSHG,农业银行,26200.0,4.8,4.77,125760.0
2024-11-07 00:00:00,601318.XSHG,中国平安,8900.0,60.84,56.17,541476.0
2024-11-07 00:00:00,601319.XSHG,中国人保,69800.0,7.8,7.18,544440.0
2024-11-07 00:00:00,601336.XSHG,新华保险,10500.0,56.49,47.62,593145.0
2024-11-07 00:00:00,601390.XSHG,中国中铁,19100.0,6.94,6.54,132554.0
2024-11-07 00:00:00,601567.XSHG,三星医疗,8100.0,31.55,31.03,255555.0
2024-11-07 00:00:00,601600.XSHG,中国铝业,63000.0,8.48,8.06,534240.0
2024-11-07 00:00:00,601601.XSHG,中国太保,13600.0,39.22,36.79,533392.0
2024-11-07 00:00:00,601607.XSHG,上海医药,25600.0,20.0,19.55,512000.0
2024-11-07 00:00:00,601628.XSHG,中国人寿,8800.0,49.1,42.77,432080.0
2024-11-07 00:00:00,601633.XSHG,长城汽车,19100.0,27.33,26.16,522003.0
2024-11-07 00:00:00,601668.XSHG,中国建筑,81300.0,6.54,6.17,531702.0
2024-11-07 00:00:00,601669.XSHG,中国电建,22400.0,5.96,5.59,133504.0
2024-11-07 00:00:00,601688.XSHG,华泰证券,28300.0,20.48,17.91,579584.0
2024-11-07 00:00:00,601728.XSHG,中国电信,39000.0,6.57,6.42,256230.0
2024-11-07 00:00:00,601766.XSHG,中国中车,59100.0,8.82,8.41,521262.0
2024-11-07 00:00:00,601799.XSHG,星宇股份,900.0,136.11,137.2,122499.0
2024-11-07 00:00:00,601808.XSHG,中海油服,24300.0,16.15,15.52,392445.0
2024-11-07 00:00:00,601857.XSHG,中国石油,15100.0,8.35,8.31,126085.0
2024-11-07 00:00:00,601877.XSHG,正泰电器,21800.0,23.72,22.85,517096.0
2024-11-07 00:00:00,601881.XSHG,中国银河,10300.0,16.83,14.57,173349.0
2024-11-07 00:00:00,601898.XSHG,中煤能源,37900.0,13.07,13.21,495353.0
2024-11-07 00:00:00,601899.XSHG,紫金矿业,29000.0,17.09,17.36,495610.0
2024-11-07 00:00:00,601919.XSHG,中远海控,32400.0,15.09,15.57,488916.0
2024-11-07 00:00:00,601958.XSHG,金钼股份,11200.0,11.68,11.24,130816.0
2024-11-07 00:00:00,601985.XSHG,中国核电,37200.0,10.07,10.1,374604.0
2024-11-07 00:00:00,601988.XSHG,中国银行,35900.0,4.92,4.89,176628.0
2024-11-07 00:00:00,603288.XSHG,海天味业,11300.0,48.74,44.0,550762.0
2024-11-07 00:00:00,603296.XSHG,华勤技术,6800.0,57.99,55.44,394332.0
2024-11-07 00:00:00,603501.XSHG,豪威集团,2400.0,111.95,104.8,268680.0
2024-11-07 00:00:00,603606.XSHG,东方电缆,1100.0,57.78,57.05,63558.0
2024-11-07 00:00:00,603986.XSHG,兆易创新,5800.0,96.64,86.6,560512.0
2024-11-07 00:00:00,605499.XSHG,东鹏饮料,2400.0,223.48,211.98,536352.0
2024-11-07 00:00:00,688008.XSHG,澜起科技,1937.0,70.38,64.88,136326.06
2024-11-07 00:00:00,688111.XSHG,金山办公,2015.0,282.5,248.98,569237.5
2024-11-07 00:00:00,688120.XSHG,华海清科,661.0,194.9,185.18,128828.9
2024-11-07 00:00:00,688188.XSHG,柏楚电子,657.0,197.29,192.0,129619.53
2024-11-08 00:00:00,000001.XSHE,平安银行,22200.0,11.72,11.4369,260184.0
2024-11-08 00:00:00,000063.XSHE,中兴通讯,16600.0,32.78,29.73,544148.0
2024-11-08 00:00:00,000066.XSHE,中国长城,6500.0,22.36,17.47,145340.0
2024-11-08 00:00:00,000166.XSHE,申万宏源,44100.0,5.85,5.34,257985.0
2024-11-08 00:00:00,000333.XSHE,美的集团,7300.0,72.58,72.1685,529834.0
2024-11-08 00:00:00,000338.XSHE,潍柴动力,29600.0,14.14,13.46,418544.0
2024-11-08 00:00:00,000423.XSHE,东阿阿胶,6600.0,60.29,58.0814,397914.0
2024-11-08 00:00:00,000538.XSHE,云南白药,8700.0,60.61,57.97,527307.0
2024-11-08 00:00:00,000568.XSHE,泸州老窖,1700.0,151.0,137.48,256700.0
2024-11-08 00:00:00,000596.XSHE,古井贡酒,2400.0,212.4,193.0,509760.0
2024-11-08 00:00:00,000617.XSHE,中油资本,28800.0,8.88,8.05,255744.0
2024-11-08 00:00:00,000651.XSHE,格力电器,6000.0,44.25,43.65,265500.0
2024-11-08 00:00:00,000708.XSHE,中信特钢,10500.0,12.51,12.332,131355.0
2024-11-08 00:00:00,000725.XSHE,京东方A,113300.0,4.63,4.4524,524579.0
2024-11-08 00:00:00,000728.XSHE,国元证券,14900.0,9.21,8.45,137229.0
2024-11-08 00:00:00,000768.XSHE,中航西飞,8800.0,30.88,27.99,271744.0
2024-11-08 00:00:00,000776.XSHE,广发证券,7200.0,17.87,16.3,128664.0
2024-11-08 00:00:00,000786.XSHE,北新建材,16400.0,31.39,30.799,514796.0
2024-11-08 00:00:00,000792.XSHE,盐湖股份,8700.0,19.37,18.27,168519.0
2024-11-08 00:00:00,000807.XSHE,云铝股份,32200.0,16.2,14.8,521640.0
2024-11-08 00:00:00,000858.XSHE,五粮液,3300.0,156.47,148.5,516351.0
2024-11-08 00:00:00,000963.XSHE,华东医药,14600.0,36.04,33.03,526184.0
2024-11-08 00:00:00,000977.XSHE,浪潮信息,2800.0,51.71,43.25,144788.0
2024-11-08 00:00:00,000983.XSHE,山西焦煤,46200.0,8.6,8.2755,397320.0
2024-11-08 00:00:00,001872.XSHE,招商港口,6400.0,20.26,20.2756,129664.0
2024-11-08 00:00:00,001965.XSHE,招商公路,11100.0,11.76,11.9351,130536.0
2024-11-08 00:00:00,001979.XSHE,招商蛇口,20800.0,12.01,11.8,249808.0
2024-11-08 00:00:00,002001.XSHE,新和成,22100.0,23.61,23.1333,521781.0
2024-11-08 00:00:00,002027.XSHE,分众传媒,69000.0,7.49,7.27,516810.0
2024-11-08 00:00:00,002028.XSHE,思源电气,6700.0,78.45,77.3634,525615.0
2024-11-08 00:00:00,002050.XSHE,三花智控,5300.0,25.08,22.0,132924.0
2024-11-08 00:00:00,002074.XSHE,国轩高科,2900.0,24.1,22.56,69890.0
2024-11-08 00:00:00,002128.XSHE,电投能源,6000.0,21.55,21.1278,129300.0
2024-11-08 00:00:00,002142.XSHE,宁波银行,9900.0,26.16,25.5325,258984.0
2024-11-08 00:00:00,002179.XSHE,中航光电,11700.0,45.23,43.5128,529191.0
2024-11-08 00:00:00,002236.XSHE,大华股份,22800.0,17.29,16.07,394212.0
2024-11-08 00:00:00,002241.XSHE,歌尔股份,23000.0,23.01,22.8024,529230.0
2024-11-08 00:00:00,002294.XSHE,信立泰,4500.0,32.43,32.9933,145935.0
2024-11-08 00:00:00,002304.XSHE,洋河股份,4200.0,91.85,80.25,385770.0
2024-11-08 00:00:00,002311.XSHE,海大集团,10600.0,49.3,44.8,522580.0
2024-11-08 00:00:00,002352.XSHE,顺丰控股,3000.0,44.92,44.024,134760.0
2024-11-08 00:00:00,002384.XSHE,东山精密,4000.0,30.65,31.31,122600.0
2024-11-08 00:00:00,002415.XSHE,海康威视,16600.0,31.6,30.13,524560.0
2024-11-08 00:00:00,002475.XSHE,立讯精密,12900.0,40.3,42.1365,519870.0
2024-11-08 00:00:00,002532.XSHE,天山铝业,14200.0,9.22,8.48,130924.0
2024-11-08 00:00:00,002594.XSHE,比亚迪,400.0,297.9,296.0,119160.0
2024-11-08 00:00:00,002648.XSHE,卫星化学,13700.0,18.74,19.4995,256738.0
2024-11-08 00:00:00,002653.XSHE,海思科,3600.0,34.59,36.8961,124524.0
2024-11-08 00:00:00,002714.XSHE,牧原股份,11500.0,44.89,44.0778,516235.0
2024-11-08 00:00:00,002736.XSHE,国信证券,30200.0,12.93,11.76,390486.0
2024-11-08 00:00:00,002916.XSHE,深南电路,1200.0,107.83,101.89,129396.0
2024-11-08 00:00:00,002938.XSHE,鹏鼎控股,14900.0,35.06,35.9729,522394.0
2024-11-08 00:00:00,003816.XSHE,中国广核,63400.0,4.14,4.0736,262476.0
2024-11-08 00:00:00,300033.XSHE,同花顺,800.0,303.8,203.0,243040.0
2024-11-08 00:00:00,300124.XSHE,汇川技术,8500.0,62.53,56.71,531505.0
2024-11-08 00:00:00,300207.XSHE,欣旺达,5600.0,23.6,21.71,132160.0
2024-11-08 00:00:00,300394.XSHE,天孚通信,2600.0,137.7,125.5,358020.0
2024-11-08 00:00:00,300408.XSHE,三环集团,13900.0,37.27,36.3835,518053.0
2024-11-08 00:00:00,300433.XSHE,蓝思科技,17800.0,22.01,21.4713,391778.0
2024-11-08 00:00:00,300502.XSHE,新易盛,100.0,129.92,129.0,12992.0
2024-11-08 00:00:00,300628.XSHE,亿联网络,3300.0,41.07,38.22,135531.0
2024-11-08 00:00:00,300750.XSHE,宁德时代,1000.0,257.5,244.0,257500.0
2024-11-08 00:00:00,300760.XSHE,迈瑞医疗,1400.0,284.21,264.36,397894.0
2024-11-08 00:00:00,300866.XSHE,安克创新,5900.0,87.6,78.25,516840.0
2024-11-08 00:00:00,300979.XSHE,华利集团,4500.0,68.15,67.5244,306675.0
2024-11-08 00:00:00,600000.XSHG,浦发银行,51300.0,10.06,9.977,516078.0
2024-11-08 00:00:00,600009.XSHG,上海机场,10800.0,36.53,34.9402,394524.0
2024-11-08 00:00:00,600015.XSHG,华夏银行,36300.0,7.15,7.165,259545.0
2024-11-08 00:00:00,600016.XSHG,民生银行,14700.0,3.93,3.7913,57771.0
2024-11-08 00:00:00,600018.XSHG,上港集团,86100.0,6.05,5.9853,520905.0
2024-11-08 00:00:00,600019.XSHG,宝钢股份,38000.0,6.83,6.6847,259540.0
2024-11-08 00:00:00,600025.XSHG,华能水电,40500.0,9.79,9.8384,396495.0
2024-11-08 00:00:00,600028.XSHG,中国石化,41400.0,6.33,6.2846,262062.0
2024-11-08 00:00:00,600030.XSHG,中信证券,3900.0,34.88,28.01,136032.0
2024-11-08 00:00:00,600031.XSHG,三一重工,7000.0,18.5,18.8047,129500.0
2024-11-08 00:00:00,600036.XSHG,招商银行,13300.0,38.8,38.1119,516040.0
2024-11-08 00:00:00,600079.XSHG,ST人福,7700.0,21.9,21.0029,168630.0
2024-11-08 00:00:00,600089.XSHG,特变电工,36800.0,14.45,14.0999,531760.0
2024-11-08 00:00:00,600096.XSHG,云天化,5600.0,23.41,23.4414,131096.0
2024-11-08 00:00:00,600104.XSHG,上汽集团,29200.0,13.43,12.8628,392156.0
2024-11-08 00:00:00,600183.XSHG,生益科技,23800.0,22.12,21.2029,526456.0
2024-11-08 00:00:00,600276.XSHG,恒瑞医药,10600.0,49.5,48.1189,524700.0
2024-11-08 00:00:00,600309.XSHG,万华化学,6600.0,81.56,76.5665,538296.0
2024-11-08 00:00:00,600362.XSHG,江西铜业,17000.0,23.17,22.8768,393890.0
2024-11-08 00:00:00,600406.XSHG,国电南瑞,19400.0,27.3,26.6244,529620.0
2024-11-08 00:00:00,600426.XSHG,华鲁恒升,10800.0,24.24,23.5878,261792.0
2024-11-08 00:00:00,600436.XSHG,片仔癀,1500.0,254.5,237.3,381750.0
2024-11-08 00:00:00,600519.XSHG,贵州茅台,300.0,1609.97,1544.93,482991.0
2024-11-08 00:00:00,600547.XSHG,山东黄金,5100.0,25.47,26.1941,129897.0
2024-11-08 00:00:00,600585.XSHG,海螺水泥,9500.0,27.12,26.8506,257640.0
2024-11-08 00:00:00,600660.XSHG,福耀玻璃,9100.0,57.25,57.0426,520975.0
2024-11-08 00:00:00,600663.XSHG,陆家嘴,11300.0,11.22,10.9,126786.0
2024-11-08 00:00:00,600674.XSHG,川投能源,7700.0,17.19,17.1016,132363.0
2024-11-08 00:00:00,600690.XSHG,海尔智家,18100.0,29.15,29.4,527615.0
2024-11-08 00:00:00,600741.XSHG,华域汽车,32600.0,16.58,15.19,540508.0
2024-11-08 00:00:00,600760.XSHG,中航沈飞,2400.0,61.07,46.3,146568.0
2024-11-08 00:00:00,600809.XSHG,山西汾酒,2300.0,226.1,208.76,520030.0
2024-11-08 00:00:00,600886.XSHG,国投电力,8600.0,15.18,15.4724,130548.0
2024-11-08 00:00:00,600893.XSHG,航发动力,8700.0,47.23,41.82,410901.0
2024-11-08 00:00:00,600919.XSHG,江苏银行,57000.0,9.13,8.9364,520410.0
2024-11-08 00:00:00,600926.XSHG,杭州银行,37400.0,13.99,13.6401,523226.0
2024-11-08 00:00:00,600938.XSHG,中国海油,14600.0,26.7,27.1171,389820.0
2024-11-08 00:00:00,600958.XSHG,东方证券,44900.0,11.53,10.57,517697.0
2024-11-08 00:00:00,600968.XSHG,海油发展,118100.0,4.37,4.3734,516097.0
2024-11-08 00:00:00,600989.XSHG,宝丰能源,31700.0,16.43,16.2132,520831.0
2024-11-08 00:00:00,601006.XSHG,大秦铁路,78700.0,6.75,6.5848,531225.0
2024-11-08 00:00:00,601058.XSHG,赛轮轮胎,9100.0,14.74,14.9462,134134.0
2024-11-08 00:00:00,601088.XSHG,中国神华,3200.0,40.19,41.1006,128608.0
2024-11-08 00:00:00,601100.XSHG,恒立液压,9100.0,57.11,54.1,519701.0
2024-11-08 00:00:00,601117.XSHG,中国化学,30700.0,8.35,8.2143,256345.0
2024-11-08 00:00:00,601138.XSHG,工业富联,21400.0,25.98,23.7957,555972.0
2024-11-08 00:00:00,601166.XSHG,兴业银行,7000.0,18.7,18.3474,130900.0
2024-11-08 00:00:00,601168.XSHG,西部矿业,14100.0,18.7,18.3255,263670.0
2024-11-08 00:00:00,601169.XSHG,北京银行,68400.0,5.69,5.7134,389196.0
2024-11-08 00:00:00,601229.XSHG,上海银行,16100.0,8.14,7.9539,131054.0
2024-11-08 00:00:00,601288.XSHG,农业银行,27500.0,4.76,4.7709,130900.0
2024-11-08 00:00:00,601318.XSHG,中国平安,8700.0,59.12,56.17,514344.0
2024-11-08 00:00:00,601319.XSHG,中国人保,67700.0,7.6,7.18,514520.0
2024-11-08 00:00:00,601336.XSHG,新华保险,9300.0,55.7,47.62,518010.0
2024-11-08 00:00:00,601390.XSHG,中国中铁,19000.0,6.8,6.54,129200.0
2024-11-08 00:00:00,601567.XSHG,三星医疗,8400.0,31.09,31.0575,261156.0
2024-11-08 00:00:00,601600.XSHG,中国铝业,62200.0,8.5,8.06,528700.0
2024-11-08 00:00:00,601601.XSHG,中国太保,13500.0,38.09,36.79,514215.0
2024-11-08 00:00:00,601607.XSHG,上海医药,26400.0,19.8,19.5658,522720.0
2024-11-08 00:00:00,601628.XSHG,中国人寿,8100.0,48.95,42.77,396495.0
2024-11-08 00:00:00,601633.XSHG,长城汽车,19300.0,27.23,26.1736,525539.0
2024-11-08 00:00:00,601668.XSHG,中国建筑,80700.0,6.3,6.17,508410.0
2024-11-08 00:00:00,601669.XSHG,中国电建,22100.0,5.91,5.59,130611.0
2024-11-08 00:00:00,601688.XSHG,华泰证券,25800.0,19.8,17.91,510840.0
2024-11-08 00:00:00,601728.XSHG,中国电信,40200.0,6.51,6.4245,261702.0
2024-11-08 00:00:00,601766.XSHG,中国中车,59800.0,8.6,8.4156,514280.0
2024-11-08 00:00:00,601799.XSHG,星宇股份,1000.0,137.41,137.2,137410.0
2024-11-08 00:00:00,601808.XSHG,中海油服,24500.0,15.79,15.5251,386855.0
2024-11-08 00:00:00,601857.XSHG,中国石油,15800.0,8.25,8.3118,130350.0
2024-11-08 00:00:00,601877.XSHG,正泰电器,22300.0,23.46,22.8742,523158.0
2024-11-08 00:00:00,601881.XSHG,中国银河,9300.0,16.35,14.57,152055.0
2024-11-08 00:00:00,601898.XSHG,中煤能源,40400.0,12.89,13.2026,520756.0
2024-11-08 00:00:00,601899.XSHG,紫金矿业,30900.0,17.09,17.3594,528081.0
2024-11-08 00:00:00,601919.XSHG,中远海控,35000.0,14.85,15.5373,519750.0
2024-11-08 00:00:00,601958.XSHG,金钼股份,11300.0,11.52,11.2453,130176.0
2024-11-08 00:00:00,601985.XSHG,中国核电,39300.0,10.08,10.1,396144.0
2024-11-08 00:00:00,601988.XSHG,中国银行,37600.0,4.86,4.8918,182736.0
2024-11-08 00:00:00,603288.XSHG,海天味业,10800.0,48.79,44.0,526932.0
2024-11-08 00:00:00,603296.XSHG,华勤技术,6800.0,59.83,55.44,406844.0
2024-11-08 00:00:00,603501.XSHG,豪威集团,2400.0,111.66,104.8,267984.0
2024-11-08 00:00:00,603606.XSHG,东方电缆,1200.0,57.2,57.1292,68640.0
2024-11-08 00:00:00,603986.XSHG,兆易创新,5500.0,95.48,86.6,525140.0
2024-11-08 00:00:00,605499.XSHG,东鹏饮料,2400.0,217.97,211.98,523128.0
2024-11-08 00:00:00,688008.XSHG,澜起科技,1937.0,70.63,64.88,136810.31
2024-11-08 00:00:00,688111.XSHG,金山办公,1815.0,282.32,248.98,512410.8
2024-11-08 00:00:00,688120.XSHG,华海清科,661.0,201.6,185.18,133257.6
2024-11-08 00:00:00,688188.XSHG,柏楚电子,657.0,203.27,192.0,133548.39
2024-11-08 00:00:00,688271.XSHG,联影医疗,1056.0,130.62,125.01,137934.72
