[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2015-11-04 00:00:00,IF88,股指主力连续,258566.4,300.0,3591.2,0.0,258566.4,2154720.0,2.0,3591.2,,,,,
2015-11-05 00:00:00,IF88,股指主力连续,261964.8,300.0,3638.4,0.0,261964.8,2183040.0,2.0,3638.4,,,,,
2015-11-06 00:00:00,IF88,股指主力连续,270216.0,300.0,3753.0,0.0,270216.0,2251800.0,2.0,3753.0,,,,,
2015-11-09 00:00:00,IF88,股指主力连续,271828.8,300.0,3775.4,0.0,271828.8,2265240.0,2.0,3775.4,,,,,
2015-11-10 00:00:00,IF88,股指主力连续,271872.0,300.0,3776.0,0.0,271872.0,2265600.0,2.0,3776.0,,,,,
2015-11-11 00:00:00,IF88,股指主力连续,274032.0,300.0,3806.0,0.0,274032.0,2283600.0,2.0,3806.0,,,,,
2015-11-12 00:00:00,IF88,股指主力连续,270489.6,300.0,3756.8,0.0,270489.6,2254080.0,2.0,3756.8,,,,,
2015-11-13 00:00:00,IF88,股指主力连续,267998.4,300.0,3722.2,0.0,267998.4,2233320.0,2.0,3722.2,,,,,
2015-11-16 00:00:00,IF88,股指主力连续,268876.8,300.0,3734.4,0.0,268876.8,2240640.0,2.0,3734.4,,,,,
2015-11-17 00:00:00,IF88,股指主力连续,129801.6,300.0,3605.6,0.0,129801.6,1081680.0,1.0,3605.6,-0.0,129801.6,1081680.0,1.0,3605.6
2015-11-18 00:00:00,IF88,股指主力连续,258926.4,300.0,3596.2,,,,,,-0.0,258926.4,2157720.0,2.0,3596.2
2015-11-19 00:00:00,IF88,股指主力连续,265593.6,300.0,3688.8,,,,,,-0.0,265593.6,2213280.0,2.0,3688.8
2015-11-20 00:00:00,IF88,股指主力连续,262425.6,300.0,3644.8,,,,,,-0.0,262425.6,2186880.0,2.0,3644.8
2015-11-23 00:00:00,IF88,股指主力连续,260582.4,300.0,3619.2,,,,,,-0.0,260582.4,2171520.0,2.0,3619.2
2015-11-24 00:00:00,IF88,股指主力连续,263203.2,300.0,3655.6,,,,,,-0.0,263203.2,2193360.0,2.0,3655.6
2015-11-25 00:00:00,IF88,股指主力连续,266040.0,300.0,3695.0,,,,,,-0.0,266040.0,2217000.0,2.0,3695.0
2015-11-26 00:00:00,IF88,股指主力连续,263664.0,300.0,3662.0,,,,,,-0.0,263664.0,2197200.0,2.0,3662.0
2015-11-27 00:00:00,IF88,股指主力连续,251092.8,300.0,3487.4,,,,,,-0.0,251092.8,2092440.0,2.0,3487.4
2015-11-30 00:00:00,IF88,股指主力连续,250977.6,300.0,3485.8,,,,,,-0.0,250977.6,2091480.0,2.0,3485.8
2015-12-01 00:00:00,IF88,股指主力连续,253785.6,300.0,3524.8,,,,,,-0.0,253785.6,2114880.0,2.0,3524.8
2015-12-02 00:00:00,IF88,股指主力连续,265824.0,300.0,3692.0,,,,,,-0.0,265824.0,2215200.0,2.0,3692.0
2015-12-03 00:00:00,IF88,股指主力连续,266371.2,300.0,3699.6,,,,,,-0.0,266371.2,2219760.0,2.0,3699.6
2015-12-04 00:00:00,IF88,股指主力连续,261936.0,300.0,3638.0,,,,,,-0.0,261936.0,2182800.0,2.0,3638.0
2015-12-07 00:00:00,IF88,股指主力连续,260640.0,300.0,3620.0,,,,,,-0.0,260640.0,2172000.0,2.0,3620.0
2015-12-08 00:00:00,IF88,股指主力连续,257702.4,300.0,3579.2,,,,,,-0.0,257702.4,2147520.0,2.0,3579.2
2015-12-09 00:00:00,IF88,股指主力连续,258710.4,300.0,3593.2,,,,,,-0.0,258710.4,2155920.0,2.0,3593.2
2015-12-10 00:00:00,IF88,股指主力连续,256824.0,300.0,3567.0,,,,,,-0.0,256824.0,2140200.0,2.0,3567.0
2015-12-11 00:00:00,IF88,股指主力连续,258696.0,300.0,3593.0,,,,,,-0.0,258696.0,2155800.0,2.0,3593.0
2015-12-14 00:00:00,IF88,股指主力连续,267249.6,300.0,3711.8,,,,,,-0.0,267249.6,2227080.0,2.0,3711.8
2015-12-15 00:00:00,IF88,股指主力连续,264268.8,300.0,3670.4,,,,,,-0.0,264268.8,2202240.0,2.0,3670.4
2015-12-16 00:00:00,IF88,股指主力连续,264600.0,300.0,3675.0,,,,,,-0.0,264600.0,2205000.0,2.0,3675.0
2015-12-17 00:00:00,IF88,股指主力连续,135158.4,300.0,3754.4,0.0,135158.4,1126320.0,1.0,3754.4,-0.0,135158.4,1126320.0,1.0,3754.4
2015-12-18 00:00:00,IF88,股指主力连续,133372.8,300.0,3704.8,0.0,133372.8,1111440.0,1.0,3704.8,-0.0,133372.8,1111440.0,1.0,3704.8
2015-12-21 00:00:00,IF88,股指主力连续,136807.2,300.0,3800.2,0.0,136807.2,1140060.0,1.0,3800.2,-0.0,136807.2,1140060.0,1.0,3800.2
2015-12-22 00:00:00,IF88,股指主力连续,137484.0,300.0,3819.0,0.0,137484.0,1145700.0,1.0,3819.0,-0.0,137484.0,1145700.0,1.0,3819.0
2015-12-23 00:00:00,IF88,股指主力连续,136980.0,300.0,3805.0,0.0,136980.0,1141500.0,1.0,3805.0,-0.0,136980.0,1141500.0,1.0,3805.0
2015-12-24 00:00:00,IF88,股指主力连续,135907.2,300.0,3775.2,0.0,135907.2,1132560.0,1.0,3775.2,-0.0,135907.2,1132560.0,1.0,3775.2
2015-12-25 00:00:00,IF88,股指主力连续,137044.8,300.0,3806.8,0.0,137044.8,1142040.0,1.0,3806.8,-0.0,137044.8,1142040.0,1.0,3806.8
2015-12-28 00:00:00,IF88,股指主力连续,262627.2,300.0,3647.6,,,,,,-0.0,262627.2,2188560.0,2.0,3647.6
2015-12-29 00:00:00,IF88,股指主力连续,266097.6,300.0,3695.8,,,,,,-0.0,266097.6,2217480.0,2.0,3695.8
2015-12-30 00:00:00,IF88,股指主力连续,266169.6,300.0,3696.8,,,,,,-0.0,266169.6,2218080.0,2.0,3696.8
2015-12-31 00:00:00,IF88,股指主力连续,263390.4,300.0,3658.2,,,,,,-0.0,263390.4,2194920.0,2.0,3658.2
2016-01-04 00:00:00,IF88,股指主力连续,246600.0,300.0,3425.0,,,,,,-0.0,246600.0,2055000.0,2.0,3425.0
2016-01-05 00:00:00,IF88,股指主力连续,245433.6,300.0,3408.8,,,,,,-0.0,245433.6,2045280.0,2.0,3408.8
2016-01-06 00:00:00,IF88,股指主力连续,249480.0,300.0,3465.0,,,,,,-0.0,249480.0,2079000.0,2.0,3465.0
2016-01-07 00:00:00,IF88,股指主力连续,233654.4,300.0,3245.2,,,,,,-0.0,233654.4,1947120.0,2.0,3245.2
2016-01-08 00:00:00,IF88,股指主力连续,238248.0,300.0,3309.0,,,,,,-0.0,238248.0,1985400.0,2.0,3309.0
2016-01-11 00:00:00,IF88,股指主力连续,226929.6,300.0,3151.8,,,,,,-0.0,226929.6,1891080.0,2.0,3151.8
2016-01-12 00:00:00,IF88,股指主力连续,230155.2,300.0,3196.6,,,,,,-0.0,230155.2,1917960.0,2.0,3196.6
2016-01-13 00:00:00,IF88,股指主力连续,227001.6,300.0,3152.8,,,,,,-0.0,227001.6,1891680.0,2.0,3152.8
2016-01-14 00:00:00,IF88,股指主力连续,230731.2,300.0,3204.6,,,,,,-0.0,230731.2,1922760.0,2.0,3204.6
2016-01-15 00:00:00,IF88,股指主力连续,218001.6,300.0,3027.8,,,,,,-0.0,218001.6,1816680.0,2.0,3027.8
2016-01-18 00:00:00,IF88,股指主力连续,219024.0,300.0,3042.0,,,,,,-0.0,219024.0,1825200.0,2.0,3042.0
2016-01-19 00:00:00,IF88,股指主力连续,225648.0,300.0,3134.0,,,,,,-0.0,225648.0,1880400.0,2.0,3134.0
2016-01-20 00:00:00,IF88,股指主力连续,221328.0,300.0,3074.0,,,,,,-0.0,221328.0,1844400.0,2.0,3074.0
2016-01-21 00:00:00,IF88,股指主力连续,216792.0,300.0,3011.0,,,,,,-0.0,216792.0,1806600.0,2.0,3011.0
2016-01-22 00:00:00,IF88,股指主力连续,219024.0,300.0,3042.0,,,,,,-0.0,219024.0,1825200.0,2.0,3042.0
2016-01-25 00:00:00,IF88,股指主力连续,219182.4,300.0,3044.2,,,,,,-0.0,219182.4,1826520.0,2.0,3044.2
2016-01-26 00:00:00,IF88,股指主力连续,208728.0,300.0,2899.0,,,,,,-0.0,208728.0,1739400.0,2.0,2899.0
2016-01-27 00:00:00,IF88,股指主力连续,206467.2,300.0,2867.6,,,,,,-0.0,206467.2,1720560.0,2.0,2867.6
2016-01-28 00:00:00,IF88,股指主力连续,202809.6,300.0,2816.8,,,,,,-0.0,202809.6,1690080.0,2.0,2816.8
2016-01-29 00:00:00,IF88,股指主力连续,209073.6,300.0,2903.8,,,,,,-0.0,209073.6,1742280.0,2.0,2903.8
2016-02-01 00:00:00,IF88,股指主力连续,207633.6,300.0,2883.8,,,,,,-0.0,207633.6,1730280.0,2.0,2883.8
2016-02-02 00:00:00,IF88,股指主力连续,212313.6,300.0,2948.8,,,,,,-0.0,212313.6,1769280.0,2.0,2948.8
2016-02-03 00:00:00,IF88,股指主力连续,105818.4,300.0,2939.4,0.0,105818.4,881820.0,1.0,2939.4,-0.0,105818.4,881820.0,1.0,2939.4
2016-02-04 00:00:00,IF88,股指主力连续,107236.8,300.0,2978.8,0.0,107236.8,893640.0,1.0,2978.8,-0.0,107236.8,893640.0,1.0,2978.8
2016-02-05 00:00:00,IF88,股指主力连续,105739.2,300.0,2937.2,0.0,105739.2,881160.0,1.0,2937.2,-0.0,105739.2,881160.0,1.0,2937.2
2016-02-15 00:00:00,IF88,股指主力连续,105472.8,300.0,2929.8,0.0,105472.8,878940.0,1.0,2929.8,-0.0,105472.8,878940.0,1.0,2929.8
2016-02-16 00:00:00,IF88,股指主力连续,108597.6,300.0,3016.6,0.0,108597.6,904980.0,1.0,3016.6,-0.0,108597.6,904980.0,1.0,3016.6
2016-02-17 00:00:00,IF88,股指主力连续,107560.8,300.0,2987.8,0.0,107560.8,896340.0,1.0,2987.8,-0.0,107560.8,896340.0,1.0,2987.8
2016-02-18 00:00:00,IF88,股指主力连续,107344.8,300.0,2981.8,0.0,107344.8,894540.0,1.0,2981.8,-0.0,107344.8,894540.0,1.0,2981.8
2016-02-19 00:00:00,IF88,股指主力连续,107308.8,300.0,2980.8,0.0,107308.8,894240.0,1.0,2980.8,-0.0,107308.8,894240.0,1.0,2980.8
2016-02-22 00:00:00,IF88,股指主力连续,109512.0,300.0,3042.0,0.0,109512.0,912600.0,1.0,3042.0,-0.0,109512.0,912600.0,1.0,3042.0
2016-02-23 00:00:00,IF88,股指主力连续,108806.4,300.0,3022.4,0.0,108806.4,906720.0,1.0,3022.4,-0.0,108806.4,906720.0,1.0,3022.4
2016-02-24 00:00:00,IF88,股指主力连续,109432.8,300.0,3039.8,0.0,109432.8,911940.0,1.0,3039.8,-0.0,109432.8,911940.0,1.0,3039.8
2016-02-25 00:00:00,IF88,股指主力连续,102492.0,300.0,2847.0,0.0,102492.0,854100.0,1.0,2847.0,-0.0,102492.0,854100.0,1.0,2847.0
2016-02-26 00:00:00,IF88,股指主力连续,103680.0,300.0,2880.0,0.0,103680.0,864000.0,1.0,2880.0,-0.0,103680.0,864000.0,1.0,2880.0
2016-02-29 00:00:00,IF88,股指主力连续,100404.0,300.0,2789.0,0.0,100404.0,836700.0,1.0,2789.0,-0.0,100404.0,836700.0,1.0,2789.0
2016-03-01 00:00:00,IF88,股指主力连续,103111.2,300.0,2864.2,0.0,103111.2,859260.0,1.0,2864.2,-0.0,103111.2,859260.0,1.0,2864.2
2016-03-02 00:00:00,IF88,股指主力连续,108324.0,300.0,3009.0,0.0,108324.0,902700.0,1.0,3009.0,-0.0,108324.0,902700.0,1.0,3009.0
2016-03-03 00:00:00,IF88,股指主力连续,108309.6,300.0,3008.6,0.0,108309.6,902580.0,1.0,3008.6,-0.0,108309.6,902580.0,1.0,3008.6
2016-03-04 00:00:00,IF88,股指主力连续,109886.4,300.0,3052.4,0.0,109886.4,915720.0,1.0,3052.4,-0.0,109886.4,915720.0,1.0,3052.4
2016-03-07 00:00:00,IF88,股指主力连续,111016.8,300.0,3083.8,0.0,111016.8,925140.0,1.0,3083.8,-0.0,111016.8,925140.0,1.0,3083.8
2016-03-08 00:00:00,IF88,股指主力连续,110714.4,300.0,3075.4,0.0,110714.4,922620.0,1.0,3075.4,-0.0,110714.4,922620.0,1.0,3075.4
2016-03-09 00:00:00,IF88,股指主力连续,108597.6,300.0,3016.6,0.0,108597.6,904980.0,1.0,3016.6,-0.0,108597.6,904980.0,1.0,3016.6
2016-03-10 00:00:00,IF88,股指主力连续,107388.0,300.0,2983.0,0.0,107388.0,894900.0,1.0,2983.0,-0.0,107388.0,894900.0,1.0,2983.0
2016-03-11 00:00:00,IF88,股指主力连续,107517.6,300.0,2986.6,0.0,107517.6,895980.0,1.0,2986.6,-0.0,107517.6,895980.0,1.0,2986.6
2016-03-14 00:00:00,IF88,股指主力连续,109512.0,300.0,3042.0,0.0,109512.0,912600.0,1.0,3042.0,-0.0,109512.0,912600.0,1.0,3042.0
2016-03-15 00:00:00,IF88,股指主力连续,109677.6,300.0,3046.6,0.0,109677.6,913980.0,1.0,3046.6,-0.0,109677.6,913980.0,1.0,3046.6
2016-03-16 00:00:00,IF88,股指主力连续,110232.0,300.0,3062.0,0.0,110232.0,918600.0,1.0,3062.0,-0.0,110232.0,918600.0,1.0,3062.0
2016-03-17 00:00:00,IF88,股指主力连续,112428.0,300.0,3123.0,0.0,112428.0,936900.0,1.0,3123.0,-0.0,112428.0,936900.0,1.0,3123.0
2016-03-18 00:00:00,IF88,股指主力连续,112500.0,300.0,3125.0,0.0,112500.0,937500.0,1.0,3125.0,-0.0,112500.0,937500.0,1.0,3125.0
2016-03-21 00:00:00,IF88,股指主力连续,115567.2,300.0,3210.2,0.0,115567.2,963060.0,1.0,3210.2,-0.0,115567.2,963060.0,1.0,3210.2
2016-03-22 00:00:00,IF88,股指主力连续,115005.6,300.0,3194.6,0.0,115005.6,958380.0,1.0,3194.6,-0.0,115005.6,958380.0,1.0,3194.6
2016-03-23 00:00:00,IF88,股指主力连续,115056.0,300.0,3196.0,0.0,115056.0,958800.0,1.0,3196.0,-0.0,115056.0,958800.0,1.0,3196.0
2016-03-24 00:00:00,IF88,股指主力连续,113212.8,300.0,3144.8,0.0,113212.8,943440.0,1.0,3144.8,-0.0,113212.8,943440.0,1.0,3144.8
2016-03-25 00:00:00,IF88,股指主力连续,113860.8,300.0,3162.8,0.0,113860.8,948840.0,1.0,3162.8,-0.0,113860.8,948840.0,1.0,3162.8
2016-03-28 00:00:00,IF88,股指主力连续,112672.8,300.0,3129.8,0.0,112672.8,938940.0,1.0,3129.8,-0.0,112672.8,938940.0,1.0,3129.8
2016-03-29 00:00:00,IF88,股指主力连续,111744.0,300.0,3104.0,0.0,111744.0,931200.0,1.0,3104.0,-0.0,111744.0,931200.0,1.0,3104.0
2016-03-30 00:00:00,IF88,股指主力连续,114840.0,300.0,3190.0,0.0,114840.0,957000.0,1.0,3190.0,-0.0,114840.0,957000.0,1.0,3190.0
2016-03-31 00:00:00,IF88,股指主力连续,114876.0,300.0,3191.0,0.0,114876.0,957300.0,1.0,3191.0,-0.0,114876.0,957300.0,1.0,3191.0
2016-04-01 00:00:00,IF88,股指主力连续,115437.6,300.0,3206.6,0.0,115437.6,961980.0,1.0,3206.6,-0.0,115437.6,961980.0,1.0,3206.6
2016-04-05 00:00:00,IF88,股指主力连续,116503.2,300.0,3236.2,0.0,116503.2,970860.0,1.0,3236.2,-0.0,116503.2,970860.0,1.0,3236.2
2016-04-06 00:00:00,IF88,股指主力连续,116618.4,300.0,3239.4,0.0,116618.4,971820.0,1.0,3239.4,-0.0,116618.4,971820.0,1.0,3239.4
2016-04-07 00:00:00,IF88,股指主力连续,115300.8,300.0,3202.8,0.0,115300.8,960840.0,1.0,3202.8,-0.0,115300.8,960840.0,1.0,3202.8
2016-04-08 00:00:00,IF88,股指主力连续,228960.0,300.0,3180.0,,,,,,-0.0,228960.0,1908000.0,2.0,3180.0
2016-04-11 00:00:00,IF88,股指主力连续,231393.6,300.0,3213.8,,,,,,-0.0,231393.6,1928280.0,2.0,3213.8
