[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-08-10 00:00:00,1914.711,114418.711,112504.0,1.144187,100000.0,1.1451,1.5487159878479424,-0.40452898784794233,-0.26120282286881136
2009-08-11 00:00:00,1914.711,115006.711,113092.0,1.150067,100000.0,1.1442,1.5568103222792031,-0.4067433222792032,-0.2612671026510939
2009-08-12 00:00:00,1914.711,111527.711,109613.0,1.115277,100000.0,1.1501,1.5089188435609089,-0.3936418435609088,-0.26087674976074293
2009-08-13 00:00:00,1914.711,115937.711,114023.0,1.159377,100000.0,1.1153,1.5696263517953664,-0.41024935179536626,-0.26136752312173905
2009-08-14 00:00:00,1914.711,113144.711,111230.0,1.131447,100000.0,1.1594,1.5311782632468764,-0.39973126324687636,-0.26106121856722475
2009-08-17 00:00:00,105656.6388,105656.6388,0.0,1.056566,100000.0,1.1314,1.4306736107253857,-0.3741076107253858,-0.26149053698956837
2009-08-18 00:00:00,105656.6388,105656.6388,0.0,1.056566,100000.0,1.0566,1.4461877517186361,-0.3896217517186362,-0.2694129799229825
2009-08-19 00:00:00,105656.6388,105656.6388,0.0,1.056566,100000.0,1.0566,1.4016689123467003,-0.34510291234670043,-0.24620857986278843
2009-08-20 00:00:00,105656.6388,105656.6388,0.0,1.056566,100000.0,1.0566,1.4542820861498968,-0.39771608614989695,-0.27347932697350386
2009-08-21 00:00:00,105656.6388,105656.6388,0.0,1.056566,100000.0,1.0566,1.4886830074827562,-0.4321170074827563,-0.2902679786836766
2009-08-24 00:00:00,356.466,105572.466,105216.0,1.055725,100000.0,1.0566,1.4785650894436801,-0.4228400894436801,-0.28598003054622134
2009-08-25 00:00:00,356.466,97988.466,97632.0,0.979885,100000.0,1.0557,1.371989686098743,-0.39210468609874305,-0.28579273595976795
2009-08-26 00:00:00,356.466,99332.466,98976.0,0.993325,100000.0,0.9799,1.3908764664383522,-0.39755146643835215,-0.2858280199796398
2009-08-27 00:00:00,356.466,97028.466,96672.0,0.970285,100000.0,0.9933,1.358499128713308,-0.38821412871330796,-0.28576693242416873
2009-08-28 00:00:00,356.466,92324.466,91968.0,0.923245,100000.0,0.9703,1.2923953975246762,-0.36915039752467627,-0.2856327082498976
2009-08-31 00:00:00,87511.3044,87511.3044,0.0,0.875113,100000.0,0.9232,1.2269661942053165,-0.35185319420531647,-0.28676682036313583
2009-09-01 00:00:00,87511.3044,87511.3044,0.0,0.875113,100000.0,0.8751,1.2816029516163283,-0.4064899516163283,-0.31717307696870745
2009-09-02 00:00:00,87511.3044,87511.3044,0.0,0.875113,100000.0,0.8751,1.3382632926351554,-0.4631502926351554,-0.3460830878228548
2009-09-03 00:00:00,87511.3044,87511.3044,0.0,0.875113,100000.0,0.8751,1.3929000500461672,-0.5177870500461672,-0.37173309745304794
2009-09-04 00:00:00,87511.3044,87511.3044,0.0,0.875113,100000.0,0.8751,1.3982962730003414,-0.5231832730003414,-0.3741576682298814
2009-09-07 00:00:00,39.3828,87441.3828,87402.0,0.874414,100000.0,0.8751,1.4036924959545154,-0.5292784959545154,-0.37706156973832383
2009-09-08 00:00:00,39.3828,88071.3828,88032.0,0.880714,100000.0,0.8744,1.4138104139935919,-0.5330964139935919,-0.3770635784806209
2009-09-09 00:00:00,39.3828,88071.3828,88032.0,0.880714,100000.0,0.8807,1.4138104139935919,-0.5330964139935919,-0.3770635784806209
2009-09-10 00:00:00,39.3828,86979.3828,86940.0,0.869794,100000.0,0.8807,1.396272689392526,-0.526478689392526,-0.3770600781582143
2009-09-11 00:00:00,39.3828,91599.3828,91560.0,0.915994,100000.0,0.8698,1.4704707550124185,-0.5544767550124186,-0.37707431659036006
2009-09-14 00:00:00,92189.214,92189.214,0.0,0.921892,100000.0,0.916,1.48261225665931,-0.56072025665931,-0.37819750520797035
2009-09-15 00:00:00,92189.214,92189.214,0.0,0.921892,100000.0,0.9219,1.4765415058358644,-0.5546495058358644,-0.3756409851288802
2009-09-16 00:00:00,92189.214,92189.214,0.0,0.921892,100000.0,0.9219,1.4353953058102877,-0.5135033058102877,-0.3577434757740221
2009-09-17 00:00:00,92189.214,92189.214,0.0,0.921892,100000.0,0.9219,1.4495603910649943,-0.5276683910649943,-0.36401959816059504
2009-09-18 00:00:00,92189.214,92189.214,0.0,0.921892,100000.0,0.9219,1.382782132007091,-0.46089013200709095,-0.33330639826688724
2009-09-21 00:00:00,180.666,92115.666,91935.0,0.921157,100000.0,0.9219,1.3780604369221887,-0.4569034369221887,-0.3315554417501846
2009-09-22 00:00:00,180.666,88920.666,88740.0,0.889207,100000.0,0.9212,1.3301689582038942,-0.4409619582038943,-0.33150823095384674
2009-09-23 00:00:00,180.666,87975.666,87795.0,0.879757,100000.0,0.8892,1.3160038729491876,-0.4362468729491876,-0.3314936087319794
2009-09-24 00:00:00,180.666,91620.666,91440.0,0.916207,100000.0,0.8798,1.3706406303601995,-0.45443363036019946,-0.3315483433763202
2009-09-25 00:00:00,180.666,90855.666,90675.0,0.908557,100000.0,0.9162,1.3591736565825796,-0.45061665658257966,-0.33153722072246583
2009-09-28 00:00:00,87503.202,87503.202,0.0,0.875032,100000.0,0.9086,1.3112821778642854,-0.4362501778642853,-0.3326897789267721
2009-09-29 00:00:00,87503.202,87503.202,0.0,0.875032,100000.0,0.875,1.3315180139424376,-0.4564860139424376,-0.34283127164824956
2009-09-30 00:00:00,87503.202,87503.202,0.0,0.875032,100000.0,0.875,1.349730266412775,-0.474698266412775,-0.3516986158089179
2009-10-09 00:00:00,87503.202,87503.202,0.0,0.875032,100000.0,0.875,1.419881164817037,-0.544849164817037,-0.3837287079494749
2009-10-12 00:00:00,1375.3548,87434.3548,86059.0,0.874344,100000.0,0.875,1.4158339976014065,-0.5414899976014065,-0.38245302663924996
2009-10-13 00:00:00,1375.3548,87967.3548,86592.0,0.879674,100000.0,0.8743,1.4246028599019394,-0.5449288599019394,-0.3825128218115811
2009-10-14 00:00:00,1375.3548,88418.3548,87043.0,0.884184,100000.0,0.8797,1.4320226664639288,-0.5478386664639289,-0.38256284575208455
2009-10-15 00:00:00,1375.3548,89197.3548,87822.0,0.891974,100000.0,0.8842,1.444838695980092,-0.552864695980092,-0.3826480405863312
2009-10-16 00:00:00,1375.3548,88746.3548,87371.0,0.887464,100000.0,0.892,1.4374188894181026,-0.5499548894181026,-0.3825989024262342
2009-10-19 00:00:00,91617.6258,91617.6258,0.0,0.916176,100000.0,0.8875,1.4873339517442126,-0.5711579517442126,-0.38401459946127736
2009-10-20 00:00:00,91617.6258,91617.6258,0.0,0.916176,100000.0,0.9162,1.510267899299452,-0.594091899299452,-0.393368553734755
2009-10-21 00:00:00,91617.6258,91617.6258,0.0,0.916176,100000.0,0.9162,1.5257820402927023,-0.6096060402927023,-0.3995367779894413
2009-10-22 00:00:00,91617.6258,91617.6258,0.0,0.916176,100000.0,0.9162,1.499475453391104,-0.5832994533911041,-0.3890023354980281
2009-10-23 00:00:00,91617.6258,91617.6258,0.0,0.916176,100000.0,0.9162,1.5385980698088655,-0.6224220698088655,-0.4045384444594986
2009-10-26 00:00:00,304.6338,91544.6338,91240.0,0.915446,100000.0,0.9162,1.5385980698088655,-0.6231520698088655,-0.40501290235355447
2009-10-27 00:00:00,304.6338,88304.6338,88000.0,0.883046,100000.0,0.9154,1.4839613123978537,-0.6009153123978537,-0.4049400125040098
2009-10-28 00:00:00,304.6338,87824.6338,87520.0,0.878246,100000.0,0.883,1.4758669779665925,-0.5976209779665925,-0.40492875502233794
2009-10-29 00:00:00,304.6338,89144.6338,88840.0,0.891446,100000.0,0.8782,1.4981263976525603,-0.6066803976525603,-0.4049594203821374
2009-10-30 00:00:00,304.6338,90224.6338,89920.0,0.902246,100000.0,0.8914,1.5163386501228977,-0.6140926501228977,-0.40498384056432657
2009-11-02 00:00:00,99046.5778,99046.5778,0.0,0.990466,100000.0,0.9022,1.6681074207090418,-0.6776414207090419,-0.4062336827330971
2009-11-03 00:00:00,99046.5778,99046.5778,0.0,0.990466,100000.0,0.9905,1.6822725059637484,-0.6918065059637485,-0.4112333189249996
2009-11-04 00:00:00,99046.5778,99046.5778,0.0,0.990466,100000.0,0.9905,1.7133007879502489,-0.7228347879502489,-0.4218960225980114
2009-11-05 00:00:00,99046.5778,99046.5778,0.0,0.990466,100000.0,0.9905,1.6896923125257377,-0.6992263125257377,-0.41381872151654653
2009-11-06 00:00:00,99046.5778,99046.5778,0.0,0.990466,100000.0,0.9905,1.6930649518720966,-0.7025989518720966,-0.4149864133063542
2009-11-09 00:00:00,2015.0146,98969.0146,96954.0,0.98969,100000.0,0.9905,1.6768762830095743,-0.6871862830095743,-0.4098014206368561
2009-11-10 00:00:00,2015.0146,102635.0146,100620.0,1.02635,100000.0,0.9897,1.740281902721119,-0.7139319027211188,-0.41023922710729166
2009-11-11 00:00:00,2015.0146,101816.0146,99801.0,1.01816,100000.0,1.0264,1.7261168174664123,-0.7079568174664124,-0.4101442094200488
2009-11-12 00:00:00,2015.0146,100139.0146,98124.0,1.00139,100000.0,1.0182,1.6971121190877272,-0.6957221190877272,-0.4099447003311182
2009-11-13 00:00:00,2015.0146,101075.0146,99060.0,1.01075,100000.0,1.0014,1.7133007879502489,-0.7025507879502488,-0.4100568872035385
2009-11-16 00:00:00,104088.9502,104088.9502,0.0,1.04089,100000.0,1.0108,1.7686120732305326,-0.7277220732305325,-0.4114650602273009
2009-11-17 00:00:00,104088.9502,104088.9502,0.0,1.04089,100000.0,1.0409,1.7557960437143694,-0.7149060437143693,-0.4071691847545075
2009-11-18 00:00:00,104088.9502,104088.9502,0.0,1.04089,100000.0,1.0409,1.7409564305903906,-0.7000664305903905,-0.4021159968678739
2009-11-19 00:00:00,104088.9502,104088.9502,0.0,1.04089,100000.0,1.0409,1.7503998207601954,-0.7095098207601953,-0.4053415753048104
2009-11-20 00:00:00,104088.9502,104088.9502,0.0,1.04089,100000.0,1.0409,1.727465873204956,-0.6865758732049558,-0.3974468519781269
2009-11-23 00:00:00,1807.1902,104007.1902,102200.0,1.040072,100000.0,1.0409,1.7234187059893253,-0.6833467059893252,-0.3965064923657373
2009-11-24 00:00:00,1807.1902,102407.1902,100600.0,1.024072,100000.0,1.0401,1.696437591218455,-0.672365591218455,-0.39633971488189723
2009-11-25 00:00:00,1807.1902,102527.1902,100720.0,1.025272,100000.0,1.0241,1.6984611748262703,-0.6731891748262704,-0.3963524069928349
2009-11-26 00:00:00,1807.1902,96727.1902,94920.0,0.967272,100000.0,1.0253,1.6006546337818663,-0.6333826337818663,-0.3957022460775147
2009-11-27 00:00:00,1807.1902,95127.1902,93320.0,0.951272,100000.0,0.9673,1.5736735190109963,-0.6224015190109963,-0.39550866904220117
2009-11-30 00:00:00,98672.5182,98672.5182,0.0,0.986725,100000.0,0.9513,1.6364046108532697,-0.6496796108532698,-0.3970164875754705
2009-12-01 00:00:00,98672.5182,98672.5182,0.0,0.986725,100000.0,0.9867,1.6316829157683672,-0.6449579157683673,-0.39527159936258416
2009-12-02 00:00:00,98672.5182,98672.5182,0.0,0.986725,100000.0,0.9867,1.6444989452845302,-0.6577739452845303,-0.3999844129852711
2009-12-03 00:00:00,98672.5182,98672.5182,0.0,0.986725,100000.0,0.9867,1.615494246905845,-0.6287692469058451,-0.38921169054617577
2009-12-04 00:00:00,98672.5182,98672.5182,0.0,0.986725,100000.0,0.9867,1.7065555092575315,-0.7198305092575316,-0.42180316160398856
2009-12-07 00:00:00,2227.4238,98595.4238,96368.0,0.985954,100000.0,0.9867,1.710602676473162,-0.7246486764731621,-0.423621853537145
2009-12-08 00:00:00,2227.4238,96353.4238,94126.0,0.963534,100000.0,0.986,1.6708055321861286,-0.7072715321861286,-0.423311701189255
2009-12-09 00:00:00,2227.4238,95897.4238,93670.0,0.958974,100000.0,0.9635,1.6627111977548676,-0.7037371977548676,-0.42324680239425383
2009-12-10 00:00:00,2227.4238,96809.4238,94582.0,0.968094,100000.0,0.959,1.6788998666173898,-0.7108058666173898,-0.42337597420238393
2009-12-11 00:00:00,2227.4238,97189.4238,94962.0,0.971894,100000.0,0.9681,1.6856451453101071,-0.7137511453101071,-0.42342906352261866
2009-12-14 00:00:00,98953.0038,98953.0038,0.0,0.98953,100000.0,0.9719,1.7200460666429664,-0.7305160666429664,-0.4247072684911998
2009-12-15 00:00:00,98953.0038,98953.0038,0.0,0.98953,100000.0,0.9895,1.6917158961335528,-0.7021858961335528,-0.4150731796860284
2009-12-16 00:00:00,98953.0038,98953.0038,0.0,0.98953,100000.0,0.9895,1.6762017551403023,-0.6866717551403023,-0.40965937008151276
2009-12-17 00:00:00,98953.0038,98953.0038,0.0,0.98953,100000.0,0.9895,1.6532678075850629,-0.6637378075850628,-0.40147023037640117
2009-12-18 00:00:00,98953.0038,98953.0038,0.0,0.98953,100000.0,0.9895,1.614145191167301,-0.624615191167301,-0.3869634494996068
2009-12-21 00:00:00,2279.727,98875.727,96596.0,0.988757,100000.0,0.9895,1.589187660004246,-0.600430660004246,-0.37782237750489567
2009-12-22 00:00:00,2279.727,95431.727,93152.0,0.954317,100000.0,0.9888,1.5325273189854192,-0.5782103189854192,-0.37729201419274694
2009-12-23 00:00:00,2279.727,94734.727,92455.0,0.947347,100000.0,0.9543,1.5210603452077995,-0.5737133452077995,-0.37717987127553554
2009-12-24 00:00:00,2279.727,97727.727,95448.0,0.977277,100000.0,0.9473,1.5703008796646372,-0.5930238796646372,-0.37764984236096644
2009-12-25 00:00:00,2279.727,97727.727,95448.0,0.977277,100000.0,0.9773,1.5703008796646372,-0.5930238796646372,-0.37764984236096644
2009-12-28 00:00:00,2279.727,97727.727,95448.0,0.977277,100000.0,0.9773,1.5703008796646372,-0.5930238796646372,-0.37764984236096644
2009-12-29 00:00:00,2279.727,98998.727,96719.0,0.989987,100000.0,0.9773,1.5912112436120613,-0.6012242436120614,-0.3778406204868675
2009-12-30 00:00:00,2279.727,102278.727,99999.0,1.022787,100000.0,0.99,1.6451734731538015,-0.6223864731538016,-0.37831054494252525
2009-12-31 00:00:00,2279.727,102196.727,99917.0,1.021967,100000.0,1.0228,1.6438244174152579,-0.6218574174152578,-0.37829917284782977
2010-01-04 00:00:00,99315.7472,99315.7472,0.0,0.993157,100000.0,1.022,1.5993055780433225,-0.6061485780433226,-0.37900735567052657
2010-01-05 00:00:00,99315.7472,99315.7472,0.0,0.993157,100000.0,0.9932,1.5716499354031805,-0.5784929354031806,-0.3680800172939134
2010-01-06 00:00:00,99315.7472,99315.7472,0.0,0.993157,100000.0,0.9932,1.5446688206323103,-0.5515118206323103,-0.35704211366585936
2010-01-07 00:00:00,99315.7472,99315.7472,0.0,0.993157,100000.0,0.9932,1.5278056239005164,-0.5346486239005165,-0.3499454482537828
2010-01-08 00:00:00,99315.7472,99315.7472,0.0,0.993157,100000.0,0.9932,1.524432984554158,-0.531275984554158,-0.3485072744667338
2010-01-11 00:00:00,2058.0032,99238.0032,97180.0,0.99238,100000.0,0.9932,1.524432984554158,-0.532052984554158,-0.3490169721758969
2010-01-12 00:00:00,2058.0032,98593.0032,96535.0,0.98593,100000.0,0.9924,1.5143150665150815,-0.5283850665150815,-0.3489267710523827
2010-01-13 00:00:00,2058.0032,92186.0032,90128.0,0.92186,100000.0,0.9859,1.4138104139935908,-0.49195041399359074,-0.34796066652527924
2010-01-14 00:00:00,2058.0032,92229.0032,90171.0,0.92229,100000.0,0.9219,1.4144849418628622,-0.49219494186286217,-0.34796760806420923
2010-01-15 00:00:00,2058.0032,94207.0032,92149.0,0.94207,100000.0,0.9223,1.445513223849363,-0.5034432238493631,-0.348279915771858
2010-01-18 00:00:00,94212.8254,94212.8254,0.0,0.942128,100000.0,0.9421,1.44821133532645,-0.5060833353264501,-0.34945406307869475
2010-01-19 00:00:00,94212.8254,94212.8254,0.0,0.942128,100000.0,0.9421,1.4994754533911032,-0.5573474533911033,-0.3716949498110471
2010-01-20 00:00:00,94212.8254,94212.8254,0.0,0.942128,100000.0,0.9421,1.4421405845030042,-0.5000125845030042,-0.3467155628765003
2010-01-21 00:00:00,94212.8254,94212.8254,0.0,0.942128,100000.0,0.9421,1.529829207508332,-0.587701207508332,-0.38416131985447866
2010-01-22 00:00:00,94212.8254,94212.8254,0.0,0.942128,100000.0,0.9421,1.5568103222792018,-0.6146823222792018,-0.39483443389512896
2010-01-25 00:00:00,940.267,94138.267,93198.0,0.941383,100000.0,0.9421,1.4967773419140162,-0.5553943419140163,-0.37106009448526345
2010-01-26 00:00:00,940.267,93550.267,92610.0,0.935503,100000.0,0.9414,1.4873339517442117,-0.5518309517442117,-0.37102020773281885
2010-01-27 00:00:00,940.267,92962.267,92022.0,0.929623,100000.0,0.9355,1.4778905615744071,-0.5482675615744071,-0.3709798112455187
2010-01-28 00:00:00,940.267,92290.267,91350.0,0.922903,100000.0,0.9296,1.4670981156660592,-0.5441951156660592,-0.37093300703954335
2010-01-29 00:00:00,940.267,92080.267,91140.0,0.920803,100000.0,0.9229,1.4637254763197005,-0.5429224763197005,-0.3709182391801984
2010-02-01 00:00:00,89987.6926,89987.6926,0.0,0.899877,100000.0,0.9208,1.4326971943331999,-0.5328201943331998,-0.3719000752152536
2010-02-02 00:00:00,89987.6926,89987.6926,0.0,0.899877,100000.0,0.8999,1.441466056633733,-0.5415890566337329,-0.37572099193130504
2010-02-03 00:00:00,89987.6926,89987.6926,0.0,0.899877,100000.0,0.8999,1.5230839288156148,-0.6232069288156148,-0.4091743843034539
2010-02-04 00:00:00,89987.6926,89987.6926,0.0,0.899877,100000.0,0.8999,1.4974518697832884,-0.5975748697832883,-0.3990611530437833
2010-02-05 00:00:00,89987.6926,89987.6926,0.0,0.899877,100000.0,0.8999,1.4839613123978534,-0.5840843123978534,-0.3935980726169087
2010-02-08 00:00:00,1520.9758,89916.9758,88396.0,0.89917,100000.0,0.8999,1.4542820861498964,-0.5551120861498964,-0.3817086736036984
2010-02-09 00:00:00,1520.9758,91720.9758,90200.0,0.91721,100000.0,0.8992,1.4839613123978534,-0.5667513123978535,-0.381917848978199
2010-02-10 00:00:00,1520.9758,92868.9758,91348.0,0.92869,100000.0,0.9172,1.5028480927374628,-0.5741580927374628,-0.3820466589484931
2010-02-11 00:00:00,1520.9758,92171.9758,90651.0,0.92172,100000.0,0.9287,1.4913811189598427,-0.5696611189598427,-0.38196884197994296
2010-02-12 00:00:00,1520.9758,93565.9758,92045.0,0.93566,100000.0,0.9217,1.5143150665150822,-0.5786550665150821,-0.3821232973972519
2010-02-22 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9357,1.4907065910905712,-0.5710275910905712,-0.38305833924891874
2010-02-23 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.4536075582806247,-0.5339285582806247,-0.3673127284176846
2010-02-24 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.4644000041889729,-0.5447210041889728,-0.371975554924049
2010-02-25 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.49407923043693,-0.5744002304369299,-0.38445098408131395
2010-02-26 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.5143150665150824,-0.5946360665150824,-0.39267658340316713
2010-03-01 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.5143150665150824,-0.5946360665150824,-0.39267658340316713
2010-03-02 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.558833905887018,-0.639154905887018,-0.41002117254007364
2010-03-03 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.5716499354031812,-0.6519709354031812,-0.4148321586867426
2010-03-04 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.5581593780177463,-0.6384803780177463,-0.4097657704502642
2010-03-05 00:00:00,91967.8778,91967.8778,0.0,0.919679,100000.0,0.9197,1.569626351795366,-0.6499473517953659,-0.4140777523593082
2010-03-08 00:00:00,1265.3738,91895.3738,90630.0,0.918954,100000.0,0.9197,1.6087489682131277,-0.6897949682131277,-0.4287772560185682
2010-03-09 00:00:00,1265.3738,91781.3738,90516.0,0.917814,100000.0,0.919,1.6067253846053122,-0.6889113846053122,-0.4287673495458849
2010-03-10 00:00:00,1265.3738,90185.3738,88920.0,0.901854,100000.0,0.9178,1.5783952140958986,-0.6765412140958985,-0.4286259918010584
2010-03-11 00:00:00,1265.3738,91173.3738,89908.0,0.911734,100000.0,0.9019,1.595932938696964,-0.684198938696964,-0.4287140907409267
2010-03-12 00:00:00,1265.3738,88361.3738,87096.0,0.883614,100000.0,0.9117,1.5460178763708545,-0.6624038763708545,-0.4284580964392154
2010-03-15 00:00:00,86194.2262,86194.2262,0.0,0.861942,100000.0,0.8836,1.5102678992994516,-0.6483258992994516,-0.42927873895762614
2010-03-16 00:00:00,86194.2262,86194.2262,0.0,0.861942,100000.0,0.8619,1.5210603452077998,-0.6591183452077998,-0.43332820245060977
2010-03-17 00:00:00,86194.2262,86194.2262,0.0,0.861942,100000.0,0.8619,1.5642301288411917,-0.7022881288411917,-0.448967268877156
2010-03-18 00:00:00,86194.2262,86194.2262,0.0,0.861942,100000.0,0.8619,1.554786738671387,-0.692844738671387,-0.44562043233237514
2010-03-19 00:00:00,86194.2262,86194.2262,0.0,0.861942,100000.0,0.8619,1.554112210802115,-0.692170210802115,-0.4453798162005749
2010-03-22 00:00:00,470.7022,86125.7022,85655.0,0.861257,100000.0,0.8619,1.5615320173641043,-0.7002750173641042,-0.44845383224750124
2010-03-23 00:00:00,470.7022,84941.7022,84471.0,0.849417,100000.0,0.8613,1.5399471255474082,-0.6905301255474082,-0.4484115812105848
2010-03-24 00:00:00,470.7022,84830.7022,84360.0,0.848307,100000.0,0.8494,1.537923541939593,-0.6896165419395929,-0.44840755937051635
2010-03-25 00:00:00,470.7022,82980.7022,82510.0,0.829807,100000.0,0.8483,1.5041971484760055,-0.6743901484760055,-0.4483389355971533
2010-03-26 00:00:00,470.7022,84867.7022,84397.0,0.848677,100000.0,0.8298,1.5385980698088644,-0.6899210698088644,-0.4484089011593335
2010-03-29 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8487,1.5891876600042456,-0.7143296600042456,-0.44949358592574096
2010-03-30 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.5952584108276915,-0.7204004108276915,-0.45158853633870855
2010-03-31 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.564904656710463,-0.690046656710463,-0.44095124501769223
2010-04-01 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.578395214095898,-0.7035372140958979,-0.44572943950472044
2010-04-02 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.5804187977037132,-0.7055607977037132,-0.4464391329240487
2010-04-06 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.5763716304880828,-0.7015136304880828,-0.44501792402269835
2010-04-07 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.541296181285952,-0.666438181285952,-0.4323881349851406
2010-04-08 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.522409400946343,-0.6475514009463429,-0.42534642819718493
2010-04-09 00:00:00,87485.7926,87485.7926,0.0,0.874858,100000.0,0.8749,1.5284801517697888,-0.6536221517697888,-0.42762881219816695
2010-04-12 00:00:00,1265.8718,87416.8718,86151.0,0.874169,100000.0,0.8749,1.4900320632212989,-0.6158630632212989,-0.41332202066166623
2010-04-13 00:00:00,1265.8718,88625.8718,87360.0,0.886259,100000.0,0.8742,1.510942427168723,-0.624683427168723,-0.41343959633146643
2010-04-14 00:00:00,1265.8718,87962.8718,86697.0,0.879629,100000.0,0.8863,1.4994754533911034,-0.6198464533911034,-0.4133755254141068
2010-04-15 00:00:00,1265.8718,88625.8718,87360.0,0.886259,100000.0,0.8796,1.510942427168723,-0.624683427168723,-0.41343959633146643
2010-04-16 00:00:00,1265.8718,87104.8718,85839.0,0.871049,100000.0,0.8863,1.484635840267125,-0.613586840267125,-0.4132911409148823
2010-04-19 00:00:00,79436.9102,79436.9102,0.0,0.794369,100000.0,0.871,1.3544519614976764,-0.5600829614976764,-0.41351260688372315
2010-04-20 00:00:00,79436.9102,79436.9102,0.0,0.794369,100000.0,0.7944,1.3335415975502523,-0.5391725975502523,-0.4043162947003117
2010-04-21 00:00:00,79436.9102,79436.9102,0.0,0.794369,100000.0,0.7944,1.3578246008440353,-0.5634556008440353,-0.41496935649404687
2010-04-22 00:00:00,79436.9102,79436.9102,0.0,0.794369,100000.0,0.7944,1.321400095903361,-0.527031095903361,-0.39884293753063627
2010-04-23 00:00:00,79436.9102,79436.9102,0.0,0.794369,100000.0,0.7944,1.3598481844518508,-0.5654791844518509,-0.4158399378087879
2010-04-26 00:00:00,1608.6974,79374.6974,77766.0,0.793747,100000.0,0.7944,1.3450085713278725,-0.5512615713278726,-0.40985729242129243
2010-04-27 00:00:00,1608.6974,79023.6974,77415.0,0.790237,100000.0,0.7937,1.338937820504427,-0.5487008205044269,-0.409803063369822
2010-04-28 00:00:00,1608.6974,80154.6974,78546.0,0.801547,100000.0,0.7902,1.3584991287133075,-0.5569521287133075,-0.4099760661906501
2010-04-29 00:00:00,1608.6974,80271.6974,78663.0,0.802717,100000.0,0.8015,1.3605227123211228,-0.5578057123211227,-0.4099936790981439
2010-04-30 00:00:00,1608.6974,81792.6974,80184.0,0.817927,100000.0,0.8027,1.386829299222721,-0.568902299222721,-0.4102179695378334
2010-05-04 00:00:00,1608.6974,79608.6974,78000.0,0.796087,100000.0,0.8179,1.349055738543503,-0.5529687385435029,-0.4098931739770153
2010-05-05 00:00:00,1608.6974,79218.6974,77610.0,0.792187,100000.0,0.7961,1.3423104598507853,-0.5501234598507854,-0.4098332511779268
2010-05-06 00:00:00,1608.6974,73368.6974,71760.0,0.733687,100000.0,0.7922,1.2411312794600227,-0.5074442794600227,-0.40885624901887563
2010-05-07 00:00:00,1608.6974,72822.6974,71214.0,0.728227,100000.0,0.7337,1.2316878892902183,-0.5034608892902184,-0.4087568723114965
2010-05-10 00:00:00,73356.3188,73356.3188,0.0,0.733563,100000.0,0.7282,1.243154863067838,-0.509591863067838,-0.40991824768337815
2010-05-11 00:00:00,73356.3188,73356.3188,0.0,0.733563,100000.0,0.7336,1.17840018761775,-0.44483718761774993,-0.37749246163735883
2010-05-12 00:00:00,73356.3188,73356.3188,0.0,0.733563,100000.0,0.7336,1.221569971251142,-0.4880069712511421,-0.39949162367778357
2010-05-13 00:00:00,73356.3188,73356.3188,0.0,0.733563,100000.0,0.7336,1.260018059799632,-0.526455059799632,-0.4178154874092431
2010-05-14 00:00:00,73356.3188,73356.3188,0.0,0.733563,100000.0,0.7336,1.2377586401136644,-0.5041956401136645,-0.4073456841855402
2010-05-17 00:00:00,91.754,73297.754,73206.0,0.732978,100000.0,0.7336,1.1757020761406631,-0.4427240761406631,-0.3765614479426119
2010-05-18 00:00:00,91.754,75565.754,75474.0,0.755658,100000.0,0.733,1.2121265810813378,-0.4564685810813377,-0.37658491134987093
2010-05-19 00:00:00,91.754,74683.754,74592.0,0.746838,100000.0,0.7557,1.1979614958266311,-0.45112349582663114,-0.3765759562375097
