[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2013-01-22 00:00:00,833522.0342,0.0,534960.988,1368483.0222
2013-01-23 00:00:00,833522.0342,0.0,537135.936,1370657.9702
2013-01-24 00:00:00,833522.0342,0.0,532047.53,1365569.5642
2013-01-25 00:00:00,833522.0342,0.0,529764.844,1363286.8782
2013-01-28 00:00:00,833522.0342,0.0,546283.778,1379805.8122
2013-01-29 00:00:00,833522.0342,0.0,551228.396,1384750.4302
2013-01-30 00:00:00,833522.0342,0.0,553874.466,1387396.5002
2013-01-31 00:00:00,833522.0342,0.0,553497.692,1387019.7262
2013-02-01 00:00:00,833522.0342,0.0,565124.744,1398646.7782
2013-02-04 00:00:00,833522.0342,0.0,566093.768,1399615.8022
2013-02-05 00:00:00,833522.0342,0.0,570965.05,1404487.0842
2013-02-06 00:00:00,833522.0342,0.0,571823.864,1405345.8982
2013-02-07 00:00:00,833522.0342,0.0,568533.22,1402055.2542
2013-02-08 00:00:00,833522.0342,0.0,570975.35,1404497.3842
2013-02-18 00:00:00,833522.0342,0.0,563919.026,1397441.0602
2013-02-19 00:00:00,833522.0342,0.0,553234.836,1386756.8702
2013-02-20 00:00:00,833522.0342,0.0,556742.81,1390264.8442
2013-02-21 00:00:00,833522.0342,0.0,537773.094,1371295.1282
2013-02-22 00:00:00,833522.0342,0.0,534900.424,1368422.4582
2013-02-25 00:00:00,833522.0342,0.0,536621.76,1370143.7942
2013-02-26 00:00:00,833522.0342,0.0,528924.57,1362446.6042
2013-02-27 00:00:00,833522.0342,0.0,534503.462,1368025.4962
2013-02-28 00:00:00,833522.0342,0.0,550705.362,1384227.3962
2013-03-01 00:00:00,833522.0342,0.0,549780.216,1383302.2502
2013-03-04 00:00:00,833522.0342,0.0,524417.29,1357939.3242
2013-03-05 00:00:00,833522.0342,0.0,540298.242,1373820.2762
2013-03-06 00:00:00,833522.0342,0.0,545941.612,1379463.6462
2013-03-07 00:00:00,833522.0342,0.0,539612.674,1373134.7082
2013-03-08 00:00:00,833522.0342,0.0,537026.962,1370548.9962
2013-03-11 00:00:00,833522.0342,0.0,534028.632,1367550.6662
2013-03-12 00:00:00,833522.0342,0.0,526456.69,1359978.7242
2013-03-13 00:00:00,833522.0342,0.0,520662.116,1354184.1502
2013-03-14 00:00:00,833522.0342,0.0,522060.238,1355582.2722
2013-03-15 00:00:00,833522.0342,0.0,523213.838,1356735.8722
2013-03-18 00:00:00,833522.0342,0.0,515513.558,1349035.5922
2013-03-19 00:00:00,833522.0342,0.0,520169.982,1353692.0162
2013-03-20 00:00:00,833522.0342,0.0,537695.844,1371217.8782
2013-03-21 00:00:00,833522.0342,0.0,538687.528,1372209.5622
2013-03-22 00:00:00,833522.0342,0.0,539371.448,1372893.4822
2013-03-25 00:00:00,833522.0342,0.0,538297.982,1371820.0162
2013-03-26 00:00:00,833522.0342,0.0,530460.3,1363982.3342
2013-03-27 00:00:00,833522.0342,0.0,532207.18,1365729.2142
2013-03-28 00:00:00,833522.0342,0.0,514856.212,1348378.2462
2013-03-29 00:00:00,833522.0342,0.0,513987.098,1347509.1322
2013-04-01 00:00:00,833522.0342,0.0,513596.522,1347118.5562
2013-04-02 00:00:00,833522.0342,0.0,512196.546,1345718.5802
2013-04-03 00:00:00,833522.0342,0.0,511610.682,1345132.7162
2013-04-08 00:00:00,833522.0342,0.0,509293.594,1342815.6282
2013-04-09 00:00:00,833522.0342,0.0,512822.58,1346344.6142
2013-04-10 00:00:00,833522.0342,0.0,511973.654,1345495.6882
2013-04-11 00:00:00,833522.0342,0.0,510442.456,1343964.4902
2013-04-12 00:00:00,833522.0342,0.0,507195.072,1340717.1062
2013-04-15 00:00:00,833522.0342,0.0,501984.508,1335506.5422
2013-04-16 00:00:00,833522.0342,0.0,506675.952,1340197.9862
2013-04-17 00:00:00,833522.0342,0.0,506445.438,1339967.4722
2013-04-18 00:00:00,833522.0342,0.0,507759.306,1341281.3402
2013-04-19 00:00:00,833522.0342,0.0,521968.362,1355490.3962
2013-04-22 00:00:00,833522.0342,0.0,521318.02,1354840.0542
2013-04-23 00:00:00,833522.0342,0.0,504591.026,1338113.0602
2013-04-24 00:00:00,833522.0342,0.0,514089.274,1347611.3082
2013-04-25 00:00:00,833522.0342,0.0,508382.25,1341904.2842
2013-04-26 00:00:00,833522.0342,0.0,504145.036,1337667.0702
2013-05-02 00:00:00,833522.0342,0.0,504625.634,1338147.6682
2013-05-03 00:00:00,833522.0342,0.0,513539.872,1347061.9062
2013-05-06 00:00:00,833522.0342,0.0,520352.498,1353874.5322
2013-05-07 00:00:00,833522.0342,0.0,521167.228,1354689.2622
2013-05-08 00:00:00,833522.0342,0.0,523816.388,1357338.4222
2013-05-09 00:00:00,833522.0342,0.0,520725.564,1354247.5982
2013-05-10 00:00:00,833522.0342,0.0,523412.216,1356934.2502
2013-05-13 00:00:00,833522.0342,0.0,521338.208,1354860.2422
2013-05-14 00:00:00,833522.0342,0.0,513627.628,1347149.6622
2013-05-15 00:00:00,833522.0342,0.0,516426.55,1349948.5842
2013-05-16 00:00:00,833522.0342,0.0,525858.054,1359380.0882
2013-05-17 00:00:00,833522.0342,0.0,533961.888,1367483.9222
2013-05-20 00:00:00,833522.0342,0.0,537579.042,1371101.0762
2013-05-21 00:00:00,833522.0342,0.0,538659.718,1372181.7522
2013-05-22 00:00:00,833522.0342,0.0,539315.004,1372837.0382
2013-05-23 00:00:00,833522.0342,0.0,532066.894,1365588.9282
2013-05-24 00:00:00,833522.0342,0.0,535028.968,1368551.0022
2013-05-27 00:00:00,833522.0342,0.0,535514.922,1369036.9562
2013-05-28 00:00:00,833522.0342,0.0,544737.954,1378259.9882
2013-05-29 00:00:00,833522.0342,0.0,544367.566,1377889.6002
2013-05-30 00:00:00,833522.0342,0.0,542670.538,1376192.5722
2013-05-31 00:00:00,833522.0342,0.0,536923.756,1370445.7902
2013-06-03 00:00:00,833522.0342,0.0,536140.338,1369662.3722
2013-06-04 00:00:00,833522.0342,0.0,528527.196,1362049.2302
2013-06-05 00:00:00,833522.0342,0.0,527471.034,1360993.0682
2013-06-06 00:00:00,833522.0342,0.0,520736.07,1354258.1042
2013-06-07 00:00:00,833522.0342,0.0,511736.96,1345258.9942
2013-06-13 00:00:00,833522.0342,0.0,494387.022,1327909.0562
2013-06-14 00:00:00,833522.0342,0.0,497854.826,1331376.8602
2013-06-17 00:00:00,833522.0342,0.0,495190.834,1328712.8682
2013-06-18 00:00:00,833522.0342,0.0,498261.47,1331783.5042
2013-06-19 00:00:00,833522.0342,0.0,494557.59,1328079.6242
2013-06-20 00:00:00,833522.0342,0.0,478221.996,1311744.0302
2013-06-21 00:00:00,833522.0342,0.0,477383.164,1310905.1982
2013-06-24 00:00:00,833522.0342,0.0,447269.26,1280791.2942
2013-06-25 00:00:00,833522.0342,0.0,446076.726,1279598.7602
2013-06-26 00:00:00,833522.0342,0.0,446669.182,1280191.2162
2013-06-27 00:00:00,833522.0342,0.0,445111.41,1278633.4442
2013-06-28 00:00:00,833522.0342,0.0,453331.634,1286853.6682
2013-07-01 00:00:00,833522.0342,0.0,455943.302,1289465.3362
2013-07-02 00:00:00,833522.0342,0.0,457728.704,1291250.7382
2013-07-03 00:00:00,833522.0342,0.0,453988.568,1287510.6022
2013-07-04 00:00:00,833522.0342,0.0,457727.674,1291249.7082
2013-07-05 00:00:00,833522.0342,0.0,458730.894,1292252.9282
2013-07-08 00:00:00,833522.0342,0.0,445705.514,1279227.5482
2013-07-09 00:00:00,833522.0342,0.0,445509.814,1279031.8482
2013-07-10 00:00:00,833522.0342,0.0,458157.39,1291679.4242
2013-07-11 00:00:00,833522.0342,0.0,479297.728,1312819.7622
2013-07-12 00:00:00,833522.0342,0.0,468726.838,1302248.8722
2013-07-15 00:00:00,833522.0342,0.0,475303.182,1308825.2162
2013-07-16 00:00:00,833522.0342,0.0,477476.688,1310998.7222
2013-07-17 00:00:00,833522.0342,0.0,470264.216,1303786.2502
2013-07-18 00:00:00,833522.0342,0.0,462537.568,1296059.6022
2013-07-19 00:00:00,833522.0342,0.0,451238.468,1284760.5022
2013-07-22 00:00:00,833522.0342,0.0,453650.934,1287172.9682
2013-07-23 00:00:00,833522.0342,0.0,466764.07,1300286.1042
2013-07-24 00:00:00,833522.0342,0.0,463325.106,1296847.1402
2013-07-25 00:00:00,833522.0342,0.0,460962.698,1294484.7322
2013-07-26 00:00:00,833522.0342,0.0,458145.648,1291667.6822
2013-07-29 00:00:00,833522.0342,0.0,448249.82,1281771.8542
2013-07-30 00:00:00,833522.0342,0.0,451013.928,1284535.9622
2013-07-31 00:00:00,833522.0342,0.0,451762.326,1285284.3602
2013-08-01 00:00:00,833522.0342,0.0,462544.984,1296067.0182
2013-08-02 00:00:00,833522.0342,0.0,462936.178,1296458.2122
2013-08-05 00:00:00,833522.0342,0.0,469335.774,1302857.8082
2013-08-06 00:00:00,833522.0342,0.0,472490.046,1306012.0802
2013-08-07 00:00:00,833522.0342,0.0,469808.338,1303330.3722
2013-08-08 00:00:00,833522.0342,0.0,469017.092,1302539.1262
2013-08-09 00:00:00,833522.0342,0.0,470918.06,1304440.0942
2013-08-12 00:00:00,833522.0342,0.0,484675.564,1318197.5982
2013-08-13 00:00:00,833522.0342,0.0,485968.008,1319490.0422
2013-08-14 00:00:00,833522.0342,0.0,483910.48,1317432.5142
2013-08-15 00:00:00,833522.0342,0.0,478244.656,1311766.6902
2013-08-16 00:00:00,833522.0342,0.0,474653.664,1308175.6982
2013-08-19 00:00:00,833522.0342,0.0,480274.58,1313796.6142
2013-08-20 00:00:00,833522.0342,0.0,476367.79,1309889.8242
2013-08-21 00:00:00,833522.0342,0.0,475569.334,1309091.3682
2013-08-22 00:00:00,833522.0342,0.0,474609.992,1308132.0262
2013-08-23 00:00:00,833522.0342,0.0,471107.374,1304629.4082
2013-08-26 00:00:00,833522.0342,0.0,481136.896,1314658.9302
2013-08-27 00:00:00,833522.0342,0.0,482221.486,1315743.5202
2013-08-28 00:00:00,833522.0342,0.0,479579.536,1313101.5702
2013-08-29 00:00:00,833522.0342,0.0,477572.066,1311094.1002
2013-08-30 00:00:00,833522.0342,0.0,476665.46,1310187.4942
2013-09-02 00:00:00,833522.0342,0.0,477990.864,1311512.8982
2013-09-03 00:00:00,833522.0342,0.0,485027.412,1318549.4462
2013-09-04 00:00:00,833522.0342,0.0,484243.994,1317766.0282
2013-09-05 00:00:00,833522.0342,0.0,482397.41,1315919.4442
2013-09-06 00:00:00,833522.0342,0.0,485703.092,1319225.1262
2013-09-09 00:00:00,833522.0342,0.0,502765.454,1336287.4882
2013-09-10 00:00:00,833522.0342,0.0,509828.164,1343350.1982
2013-09-11 00:00:00,833522.0342,0.0,511475.134,1344997.1682
2013-09-12 00:00:00,833522.0342,0.0,516535.73,1350057.7642
2013-09-13 00:00:00,833522.0342,0.0,512713.812,1346235.8462
2013-09-16 00:00:00,833522.0342,0.0,510548.34,1344070.3742
2013-09-17 00:00:00,833522.0342,0.0,500028.332,1333550.3662
2013-09-18 00:00:00,833522.0342,0.0,501097.06,1334619.0942
2013-09-23 00:00:00,833522.0342,0.0,509291.328,1342813.3622
2013-09-24 00:00:00,833522.0342,0.0,503440.31,1336962.3442
2013-09-25 00:00:00,833522.0342,0.0,500380.18,1333902.2142
2013-09-26 00:00:00,833522.0342,0.0,491195.258,1324717.2922
2013-09-27 00:00:00,833522.0342,0.0,493364.026,1326886.0602
2013-09-30 00:00:00,833522.0342,0.0,496261.622,1329783.6562
2013-10-08 00:00:00,833522.0342,0.0,503013.066,1336535.1002
2013-10-09 00:00:00,833522.0342,0.0,505438.098,1338960.1322
2013-10-10 00:00:00,833522.0342,0.0,500439.302,1333961.3362
2013-10-11 00:00:00,833522.0342,0.0,508512.648,1342034.6822
2013-10-14 00:00:00,833522.0342,0.0,509343.652,1342865.6862
2013-10-15 00:00:00,833522.0342,0.0,508308.502,1341830.5362
2013-10-16 00:00:00,833522.0342,0.0,498802.426,1332324.4602
2013-10-17 00:00:00,833522.0342,0.0,497145.98,1330668.0142
2013-10-18 00:00:00,833522.0342,0.0,499767.124,1333289.1582
2013-10-21 00:00:00,833522.0342,0.0,509092.332,1342614.3662
2013-10-22 00:00:00,833522.0342,0.0,503853.546,1337375.5802
2013-10-23 00:00:00,833522.0342,0.0,498209.146,1331731.1802
2013-10-24 00:00:00,833522.0342,0.0,494505.266,1328027.3002
2013-10-25 00:00:00,833522.0342,0.0,487923.154,1321445.1882
2013-10-28 00:00:00,833522.0342,0.0,487386.524,1320908.5582
2013-10-29 00:00:00,833522.0342,0.0,488642.918,1322164.9522
2013-10-30 00:00:00,833522.0342,0.0,495939.026,1329461.0602
2013-10-31 00:00:00,833522.0342,0.0,488985.908,1322507.9422
2013-11-01 00:00:00,833522.0342,0.0,491301.76,1324823.7942
2013-11-04 00:00:00,833522.0342,0.0,490373.524,1323895.5582
2013-11-05 00:00:00,833522.0342,0.0,491056.414,1324578.4482
2013-11-06 00:00:00,833522.0342,0.0,484835.008,1318357.0422
2013-11-07 00:00:00,833522.0342,0.0,482153.712,1315675.7462
2013-11-08 00:00:00,833522.0342,0.0,475436.67,1308958.7042
2013-11-11 00:00:00,833522.0342,0.0,477073.134,1310595.1682
2013-11-12 00:00:00,833522.0342,0.0,482040.0,1315562.0342
2013-11-13 00:00:00,833522.0342,0.0,471351.896,1304873.9302
2013-11-14 00:00:00,833522.0342,0.0,474727.206,1308249.2402
2013-11-15 00:00:00,833522.0342,0.0,484251.204,1317773.2382
2013-11-18 00:00:00,833522.0342,0.0,500354.018,1333876.0522
2013-11-19 00:00:00,833522.0342,0.0,496905.578,1330427.6122
2013-11-20 00:00:00,833522.0342,0.0,499519.1,1333041.1342
2013-11-21 00:00:00,833522.0342,0.0,496457.734,1329979.7682
2013-11-22 00:00:00,833522.0342,0.0,493980.172,1327502.2062
2013-11-25 00:00:00,833522.0342,0.0,492057.574,1325579.6082
2013-11-26 00:00:00,833522.0342,0.0,491807.696,1325329.7302
2013-11-27 00:00:00,833522.0342,0.0,497383.086,1330905.1202
2013-11-28 00:00:00,833522.0342,0.0,502543.18,1336065.2142
2013-11-29 00:00:00,833522.0342,0.0,502422.464,1335944.4982
2013-12-02 00:00:00,833522.0342,0.0,498270.328,1331792.3622
2013-12-03 00:00:00,833522.0342,0.0,503213.504,1336735.5382
2013-12-04 00:00:00,833522.0342,0.0,509877.81,1343399.8442
2013-12-05 00:00:00,833522.0342,0.0,508448.582,1341970.6162
2013-12-06 00:00:00,833522.0342,0.0,505171.122,1338693.1562
2013-12-09 00:00:00,833522.0342,0.0,504879.632,1338401.6662
2013-12-10 00:00:00,833522.0342,0.0,505384.332,1338906.3662
2013-12-11 00:00:00,833522.0342,0.0,497029.178,1330551.2122
2013-12-12 00:00:00,833522.0342,0.0,496463.09,1329985.1242
2013-12-13 00:00:00,833522.0342,0.0,495767.634,1329289.6682
2013-12-16 00:00:00,833522.0342,0.0,487792.138,1321314.1722
2013-12-17 00:00:00,833522.0342,0.0,485413.456,1318935.4902
2013-12-18 00:00:00,833522.0342,0.0,485588.556,1319110.5902
2013-12-19 00:00:00,833522.0342,0.0,480476.46,1313998.4942
2013-12-20 00:00:00,833522.0342,0.0,469296.016,1302818.0502
2013-12-23 00:00:00,833522.0342,0.0,470628.012,1304150.0462
2013-12-24 00:00:00,833522.0342,0.0,471379.088,1304901.1222
2013-12-25 00:00:00,833522.0342,0.0,474852.66,1308374.6942
2013-12-26 00:00:00,833522.0342,0.0,466658.804,1300180.8382
2013-12-27 00:00:00,833522.0342,0.0,474516.468,1308038.5022
2013-12-30 00:00:00,833522.0342,0.0,473688.348,1307210.3822
2013-12-31 00:00:00,833522.0342,0.0,479985.356,1313507.3902
2014-01-02 00:00:00,833522.0342,0.0,478327.468,1311849.5022
2014-01-03 00:00:00,833522.0342,0.0,471900.474,1305422.5082
2014-01-06 00:00:00,833522.0342,0.0,461159.222,1294681.2562
2014-01-07 00:00:00,833522.0342,0.0,461028.206,1294550.2402
2014-01-08 00:00:00,833522.0342,0.0,461833.666,1295355.7002
2014-01-09 00:00:00,833522.0342,0.0,457777.526,1291299.5602
2014-01-10 00:00:00,833522.0342,0.0,454199.306,1287721.3402
2014-01-13 00:00:00,833522.0342,0.0,451897.874,1285419.9082
2014-01-14 00:00:00,833522.0342,0.0,455846.276,1289368.3102
2014-01-15 00:00:00,833522.0342,0.0,455041.846,1288563.8802
2014-01-16 00:00:00,833522.0342,0.0,455639.864,1289161.8982
2014-01-17 00:00:00,833522.0342,0.0,448768.528,1282290.5622
2014-01-20 00:00:00,833522.0342,0.0,446194.558,1279716.5922
2014-01-21 00:00:00,833522.0342,0.0,450606.46,1284128.4942
2014-01-22 00:00:00,833522.0342,0.0,462221.976,1295744.0102
2014-01-23 00:00:00,833522.0342,0.0,459769.134,1293291.1682
2014-01-24 00:00:00,833522.0342,0.0,462609.668,1296131.7022
2014-01-27 00:00:00,833522.0342,0.0,456479.314,1290001.3482
2014-01-28 00:00:00,833522.0342,0.0,457290.13,1290812.1642
2014-01-29 00:00:00,833522.0342,0.0,458922.886,1292444.9202
2014-01-30 00:00:00,833522.0342,0.0,453704.7,1287226.7342
2014-02-07 00:00:00,833522.0342,0.0,455771.498,1289293.5322
2014-02-10 00:00:00,833522.0342,0.0,467112.004,1300634.0382
2014-02-11 00:00:00,833522.0342,0.0,470825.772,1304347.8062
2014-02-12 00:00:00,833522.0342,0.0,471996.676,1305518.7102
2014-02-13 00:00:00,833522.0342,0.0,469588.124,1303110.1582
2014-02-14 00:00:00,833522.0342,0.0,472888.45,1306410.4842
2014-02-17 00:00:00,833522.0342,0.0,476199.282,1309721.3162
2014-02-18 00:00:00,833522.0342,0.0,470183.052,1303705.0862
2014-02-19 00:00:00,833522.0342,0.0,475583.136,1309105.1702
2014-02-20 00:00:00,833522.0342,0.0,471211.816,1304733.8502
2014-02-21 00:00:00,833522.0342,0.0,466444.564,1299966.5982
2014-02-24 00:00:00,833522.0342,0.0,456188.854,1289710.8882
2014-02-25 00:00:00,833522.0342,0.0,444529.254,1278051.2882
2014-02-26 00:00:00,833522.0342,0.0,445661.43,1279183.4642
2014-02-27 00:00:00,833522.0342,0.0,443746.248,1277268.2822
2014-02-28 00:00:00,833522.0342,0.0,448868.026,1282390.0602
2014-03-03 00:00:00,833522.0342,0.0,451216.22,1284738.2542
2014-03-04 00:00:00,833522.0342,0.0,449960.238,1283482.2722
2014-03-05 00:00:00,833522.0342,0.0,445779.056,1279301.0902
2014-03-06 00:00:00,833522.0342,0.0,447768.604,1281290.6382
2014-03-07 00:00:00,833522.0342,0.0,446681.748,1280203.7822
2014-03-10 00:00:00,833522.0342,0.0,432144.122,1265666.1562
2014-03-11 00:00:00,833522.0342,0.0,434384.166,1267906.2002
2014-03-12 00:00:00,833522.0342,0.0,435511.604,1269033.6382
2014-03-13 00:00:00,833522.0342,0.0,440908.598,1274430.6322
2014-03-14 00:00:00,833522.0342,0.0,437304.216,1270826.2502
2014-03-17 00:00:00,833522.0342,0.0,441465.828,1274987.8622
2014-03-18 00:00:00,833522.0342,0.0,440455.398,1273977.4322
2014-03-19 00:00:00,833522.0342,0.0,436899.22,1270421.2542
2014-03-20 00:00:00,833522.0342,0.0,429915.202,1263437.2362
2014-03-21 00:00:00,833522.0342,0.0,444712.388,1278234.4222
2014-03-24 00:00:00,833522.0342,0.0,448370.124,1281892.1582
2014-03-25 00:00:00,833522.0342,0.0,447934.64,1281456.6742
2014-03-26 00:00:00,833522.0342,0.0,447235.682,1280757.7162
2014-03-27 00:00:00,833522.0342,0.0,444075.642,1277597.6762
2014-03-28 00:00:00,833522.0342,0.0,443304.79,1276826.8242
2014-03-31 00:00:00,833522.0342,0.0,442138.83,1275660.8642
2014-04-01 00:00:00,833522.0342,0.0,445601.69,1279123.7242
2014-04-02 00:00:00,833522.0342,0.0,449229.762,1282751.7962
2014-04-03 00:00:00,833522.0342,0.0,445991.648,1279513.6822
2014-04-04 00:00:00,833522.0342,0.0,450207.232,1283729.2662
2014-04-08 00:00:00,833522.0342,0.0,460887.096,1294409.1302
2014-04-09 00:00:00,833522.0342,0.0,461155.72,1294677.7542
2014-04-10 00:00:00,833522.0342,0.0,468394.766,1301916.8002
2014-04-11 00:00:00,833522.0342,0.0,467757.196,1301279.2302
2014-04-14 00:00:00,833522.0342,0.0,467334.278,1300856.3122
2014-04-15 00:00:00,833522.0342,0.0,459269.378,1292791.4122
2014-04-16 00:00:00,833522.0342,0.0,459900.356,1293422.3902
2014-04-17 00:00:00,833522.0342,0.0,458309.418,1291831.4522
2014-04-18 00:00:00,833522.0342,0.0,458242.674,1291764.7082
2014-04-21 00:00:00,833522.0342,0.0,450573.088,1284095.1222
2014-04-22 00:00:00,833522.0342,0.0,452539.77,1286061.8042
2014-04-23 00:00:00,833522.0342,0.0,452101.608,1285623.6422
2014-04-24 00:00:00,833522.0342,0.0,451237.644,1284759.6782
2014-04-25 00:00:00,833522.0342,0.0,446572.156,1280094.1902
2014-04-28 00:00:00,833522.0342,0.0,439803.614,1273325.6482
2014-04-29 00:00:00,833522.0342,0.0,444644.82,1278166.8542
2014-04-30 00:00:00,833522.0342,0.0,444683.754,1278205.7882
2014-05-05 00:00:00,833522.0342,0.0,444232.82,1277754.8542
2014-05-06 00:00:00,833522.0342,0.0,444409.568,1277931.6022
2014-05-07 00:00:00,833522.0342,0.0,440287.096,1273809.1302
2014-05-08 00:00:00,833522.0342,0.0,439912.176,1273434.2102
2014-05-09 00:00:00,833522.0342,0.0,439585.666,1273107.7002
2014-05-12 00:00:00,833522.0342,0.0,449091.124,1282613.1582
2014-05-13 00:00:00,833522.0342,0.0,448019.512,1281541.5462
2014-05-14 00:00:00,833522.0342,0.0,447508.632,1281030.6662
2014-05-15 00:00:00,833522.0342,0.0,441681.304,1275203.3382
2014-05-16 00:00:00,833522.0342,0.0,442066.112,1275588.1462
2014-05-19 00:00:00,833522.0342,0.0,435719.458,1269241.4922
2014-05-20 00:00:00,833522.0342,0.0,435848.826,1269370.8602
2014-05-21 00:00:00,833522.0342,0.0,439996.43,1273518.4642
2014-05-22 00:00:00,833522.0342,0.0,438958.808,1272480.8422
2014-05-23 00:00:00,833522.0342,0.0,442573.284,1276095.3182
2014-05-26 00:00:00,833522.0342,0.0,444131.056,1277653.0902
2014-05-27 00:00:00,833522.0342,0.0,442339.68,1275861.7142
2014-05-28 00:00:00,833522.0342,0.0,446886.512,1280408.5462
2014-05-29 00:00:00,833522.0342,0.0,443963.784,1277485.8182
2014-05-30 00:00:00,833522.0342,0.0,444231.584,1277753.6182
2014-06-03 00:00:00,833522.0342,0.0,442883.108,1276405.1422
2014-06-04 00:00:00,833522.0342,0.0,438424.444,1271946.4782
2014-06-05 00:00:00,833522.0342,0.0,443024.012,1276546.0462
2014-06-06 00:00:00,833522.0342,0.0,439751.496,1273273.5302
2014-06-09 00:00:00,833522.0342,0.0,439661.886,1273183.9202
2014-06-10 00:00:00,833522.0342,0.0,445221.208,1278743.2422
2014-06-11 00:00:00,833522.0342,0.0,445117.796,1278639.8302
2014-06-12 00:00:00,833522.0342,0.0,443602.46,1277124.4942
2014-06-13 00:00:00,833522.0342,0.0,448305.852,1281827.8862
2014-06-16 00:00:00,833522.0342,0.0,451522.13,1285044.1642
2014-06-17 00:00:00,833522.0342,0.0,446952.844,1280474.8782
2014-06-18 00:00:00,833522.0342,0.0,445009.234,1278531.2682
2014-06-19 00:00:00,833522.0342,0.0,438142.842,1271664.8762
2014-06-20 00:00:00,833522.0342,0.0,440166.174,1273688.2082
2014-06-23 00:00:00,833522.0342,0.0,439626.66,1273148.6942
2014-06-24 00:00:00,833522.0342,0.0,441833.126,1275355.1602
2014-06-25 00:00:00,833522.0342,0.0,439474.426,1272996.4602
2014-06-26 00:00:00,833522.0342,0.0,442709.656,1276231.6902
2014-06-27 00:00:00,833522.0342,0.0,442953.148,1276475.1822
2014-06-30 00:00:00,833522.0342,0.0,446014.308,1279536.3422
2014-07-01 00:00:00,833522.0342,0.0,445899.154,1279421.1882
2014-07-02 00:00:00,833522.0342,0.0,447198.602,1280720.6362
2014-07-03 00:00:00,833522.0342,0.0,449119.552,1282641.5862
2014-07-04 00:00:00,833522.0342,0.0,448811.17,1282333.2042
2014-07-07 00:00:00,833522.0342,0.0,448315.534,1281837.5682
2014-07-08 00:00:00,833522.0342,0.0,449177.438,1282699.4722
2014-07-09 00:00:00,833522.0342,0.0,442634.26,1276156.2942
2014-07-10 00:00:00,833522.0342,0.0,441426.482,1274948.5162
2014-07-11 00:00:00,833522.0342,0.0,442489.854,1276011.8882
2014-07-14 00:00:00,833522.0342,0.0,447382.148,1280904.1822
2014-07-15 00:00:00,833522.0342,0.0,448045.056,1281567.0902
2014-07-16 00:00:00,833522.0342,0.0,447198.808,1280720.8422
2014-07-17 00:00:00,833522.0342,0.0,444356.008,1277878.0422
2014-07-18 00:00:00,833522.0342,0.0,445813.664,1279335.6982
2014-07-21 00:00:00,833522.0342,0.0,446256.77,1279778.8042
2014-07-22 00:00:00,833522.0342,0.0,451695.788,1285217.8222
2014-07-23 00:00:00,833522.0342,0.0,452753.598,1286275.6322
