[trades]
DataFrame
{"shape":[14,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550121,0,0.6286499999999999,1,3810.0,17682878550149,0.6286499999999999
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550122,0,300.0,15,241.3,17682878550150,300.0
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550123,0,0.62205,1,3770.0,17682878550151,0.62205
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550124,0,300.0,15,257.65,17682878550152,300.0
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550125,0,0.589545,1,3573.0,17682878550153,0.589545
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550126,0,300.0,15,255.05,17682878550154,300.0
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550127,0,0.599115,1,3631.0,17682878550155,0.599115
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550128,0,300.0,15,249.45,17682878550156,300.0
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AG88,ag主力连续,SELL,OPEN,17682878550129,0,0.59961,1,3634.0,17682878550157,0.59961
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AU88,au主力连续,BUY,OPEN,17682878550130,0,300.0,15,240.1,17682878550158,300.0
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AG88,ag主力连续,BUY,CLOSE,17682878550131,0,0.57816,1,3504.0,17682878550159,0.57816
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AU88,au主力连续,SELL,CLOSE,17682878550132,0,300.0,15,240.5,17682878550160,300.0
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550133,0,0.53394,1,3236.0,17682878550161,0.53394
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550134,0,300.0,15,231.7,17682878550162,300.0

[future_positions]
DataFrame
{"shape":[238,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-11-21 00:00:00,452410.4213,0.0,-3497565.0,1064484.3713,-34140.0,0.0,-34140.0,612073.95
2014-11-24 00:00:00,421106.7713,0.0,-3524220.0,1037829.3713,-26655.0,0.0,-26655.0,616722.6
2014-11-25 00:00:00,417845.7713,0.0,-3526920.0,1035129.3713,-2700.0,0.0,-2700.0,617283.6
2014-11-26 00:00:00,422986.2713,0.0,-3522570.0,1039479.3713,4350.0,0.0,4350.0,616493.1
2014-11-27 00:00:00,430560.0713,0.0,-3516210.0,1045839.3713,6360.0,0.0,6360.0,615279.3
2014-11-28 00:00:00,461390.6213,0.0,-3490125.0,1071924.3713,26085.0,0.0,26085.0,610533.75
2014-12-01 00:00:00,577157.9213,0.0,-3391815.0,1170234.3713,98310.0,0.0,98310.0,593076.45
2014-12-02 00:00:00,386921.6213,0.0,-3553425.0,1008624.3713,-161610.0,0.0,-161610.0,621702.75
2014-12-03 00:00:00,401926.2713,0.0,-3540570.0,1021479.3713,12855.0,0.0,12855.0,619553.1
2014-12-04 00:00:00,381980.3213,0.0,-3557535.0,1004514.3713,-16965.0,0.0,-16965.0,622534.05
2014-12-05 00:00:00,388371.8213,0.0,-3551985.0,1010064.3713,5550.0,0.0,5550.0,621692.55
2014-12-08 00:00:00,425643.6713,0.0,-3520290.0,1041759.3713,31695.0,0.0,31695.0,616115.7
2014-12-09 00:00:00,358549.2713,0.0,-3577470.0,984579.3713,-57180.0,0.0,-57180.0,626030.1
2014-12-10 00:00:00,254064.9713,0.0,-3666180.0,895869.3713,-88710.0,0.0,-88710.0,641804.4
2014-12-11 00:00:00,300547.5713,0.0,-3626460.0,935589.3713,39720.0,0.0,39720.0,635041.8
2014-12-12 00:00:00,311314.1213,0.0,-3617175.0,944874.3713,9285.0,0.0,9285.0,633560.25
2014-12-15 00:00:00,308594.4714,0.0,-3619530.0,942519.3714,-2355.0,0.0,-2355.0,633924.9
2014-12-16 00:00:00,382994.7713,0.0,-3556620.0,1005429.3713,62910.0,0.0,62910.0,622434.6
2014-12-17 00:00:00,380617.2714,0.0,-3558870.0,1003179.3714,-2250.0,0.0,-2250.0,622562.1
2014-12-18 00:00:00,363465.6714,0.0,-3573390.0,988659.3714,-14520.0,0.0,-14520.0,625193.7
2014-12-19 00:00:00,349438.1213,0.0,-3585375.0,976674.3713,-11985.0,0.0,-11985.0,627236.25
2014-12-22 00:00:00,355804.7213,0.0,-3579855.0,982194.3713,5520.0,0.0,5520.0,626389.65
2014-12-23 00:00:00,418001.1713,0.0,-3527040.0,1035009.3713,52815.0,0.0,52815.0,617008.2
2014-12-24 00:00:00,419065.4213,0.0,-3526065.0,1035984.3713,975.0,0.0,975.0,616918.95
2014-12-25 00:00:00,426776.1713,0.0,-3519540.0,1042509.3713,6525.0,0.0,6525.0,615733.2
2014-12-26 00:00:00,401776.8713,0.0,-3540750.0,1021299.3713,-21210.0,0.0,-21210.0,619522.5
2014-12-29 00:00:00,365233.1213,0.0,-3571875.0,990174.3713,-31125.0,0.0,-31125.0,624941.25
2014-12-30 00:00:00,393076.5713,0.0,-3548160.0,1013889.3713,23715.0,0.0,23715.0,620812.8
2014-12-31 00:00:00,364940.7713,0.0,-3571920.0,990129.3713,-23760.0,0.0,-23760.0,625188.6
2015-01-05 00:00:00,355979.0213,0.0,-3579645.0,982404.3713,-7725.0,0.0,-7725.0,626425.35
2015-01-06 00:00:00,316199.1713,0.0,-3613440.0,948609.3713,-33795.0,0.0,-33795.0,632410.2
2015-01-07 00:00:00,302159.1713,0.0,-3625440.0,936609.3713,-12000.0,0.0,-12000.0,634450.2
2015-01-08 00:00:00,315246.9713,0.0,-3614280.0,947769.3713,11160.0,0.0,11160.0,632522.4
2015-01-09 00:00:00,303926.6213,0.0,-3623925.0,938124.3713,-9645.0,0.0,-9645.0,634197.75
2015-01-12 00:00:00,258869.3213,0.0,-3662235.0,899814.3713,-38310.0,0.0,-38310.0,640945.05
2015-01-13 00:00:00,237118.5713,0.0,-3680760.0,881289.3713,-18525.0,0.0,-18525.0,644170.8
2015-01-14 00:00:00,256323.9713,0.0,-3664380.0,897669.3713,16380.0,0.0,16380.0,641345.4
2015-01-15 00:00:00,276070.7213,0.0,-3647655.0,914394.3713,16725.0,0.0,16725.0,638323.65
2015-01-16 00:00:00,155834.7713,0.0,-3750120.0,811929.3713,-102465.0,0.0,-102465.0,656094.6
2015-01-19 00:00:00,83681.0213,0.0,-3811245.0,750804.3713,-61125.0,0.0,-61125.0,667123.35
2015-01-20 00:00:00,753548.7493,300.6221,0.0,753548.7493,3045.0,0.0,2744.378,0.0
2015-01-21 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-22 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-23 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-26 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-27 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-28 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-29 00:00:00,753548.7493,0.0,0.0,753548.7493,0.0,0.0,0.0,0.0
2015-01-30 00:00:00,93759.5098,300.5895,-3772155.0,753248.1598,0.0,0.0,-300.5895,659488.65
2015-02-02 00:00:00,23416.5598,0.0,-3832020.0,693383.1598,-59865.0,0.0,-59865.0,669966.6
2015-02-03 00:00:00,18612.2098,0.0,-3835965.0,689438.1598,-3945.0,0.0,-3945.0,670825.95
2015-02-04 00:00:00,71840.9098,0.0,-3790575.0,734828.1598,45390.0,0.0,45390.0,662987.25
2015-02-05 00:00:00,52031.9098,0.0,-3807375.0,718028.1598,-16800.0,0.0,-16800.0,665996.25
2015-02-06 00:00:00,66047.0098,0.0,-3795405.0,729998.1598,11970.0,0.0,11970.0,663951.15
2015-02-09 00:00:00,158090.9098,0.0,-3717075.0,808328.1598,78330.0,0.0,78330.0,650237.25
2015-02-10 00:00:00,146969.7598,0.0,-3726480.0,798923.1598,-9405.0,0.0,-9405.0,651953.4
2015-02-11 00:00:00,168907.2598,0.0,-3707730.0,817673.1598,18750.0,0.0,18750.0,648765.9
2015-02-12 00:00:00,220268.9098,0.0,-3663975.0,861428.1598,43755.0,0.0,43755.0,641159.25
2015-02-13 00:00:00,837817.5606,300.5991,0.0,837817.5606,-23310.0,0.0,-23610.5991,0.0
2015-02-16 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-02-17 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-02-25 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-02-26 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-02-27 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-02 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-03 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-04 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-05 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-06 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-09 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-10 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-11 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-12 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-13 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-16 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-17 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-18 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-19 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-20 00:00:00,837817.5606,0.0,0.0,837817.5606,0.0,0.0,0.0,0.0
2015-03-23 00:00:00,215995.261,300.5996,3546990.0,837516.961,0.0,0.0,-300.5996,621521.7
2015-03-24 00:00:00,227813.461,0.0,3561450.0,851976.961,14460.0,0.0,14460.0,624163.5
2015-03-25 00:00:00,228751.861,0.0,3562470.0,852996.961,1020.0,0.0,1020.0,624245.1
2015-03-26 00:00:00,262287.361,0.0,3603120.0,893646.961,40650.0,0.0,40650.0,631359.6
2015-03-27 00:00:00,254633.611,0.0,3593745.0,884271.961,-9375.0,0.0,-9375.0,629638.35
2015-03-30 00:00:00,220063.711,0.0,3551775.0,842301.961,-41970.0,0.0,-41970.0,622238.25
2015-03-31 00:00:00,189351.661,0.0,3514410.0,804936.961,-37365.0,0.0,-37365.0,615585.3
2015-04-01 00:00:00,195418.711,0.0,3521775.0,812301.961,7365.0,0.0,7365.0,616883.25
2015-04-02 00:00:00,251741.011,0.0,3589965.0,880491.961,68190.0,0.0,68190.0,628750.95
2015-04-03 00:00:00,237222.211,0.0,3572325.0,862851.961,-17640.0,0.0,-17640.0,625629.75
2015-04-07 00:00:00,263673.811,0.0,3604305.0,894831.961,31980.0,0.0,31980.0,631158.15
2015-04-08 00:00:00,261753.661,0.0,3602010.0,892536.961,-2295.0,0.0,-2295.0,630783.3
2015-04-09 00:00:00,845166.3829,300.5782,0.0,845166.3829,-47070.0,0.0,-47370.5782,0.0
2015-04-10 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-13 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-14 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-15 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-16 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-17 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-20 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-21 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-22 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-23 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-24 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-27 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-28 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-29 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-04-30 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-04 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-05 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-06 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-07 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-08 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-11 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-12 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-13 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-14 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-15 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-18 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-19 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-20 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-21 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-22 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-25 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-26 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-27 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-28 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-05-29 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-01 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-02 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-03 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-04 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-05 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-08 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-09 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-10 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-11 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-12 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-15 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-16 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-17 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-18 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-19 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-23 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-24 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-25 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-26 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-29 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-06-30 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-01 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-02 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-03 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-06 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-07 00:00:00,845166.3829,0.0,0.0,845166.3829,0.0,0.0,0.0,0.0
2015-07-08 00:00:00,245779.0489,300.5339,-3426960.0,844865.8489,0.0,0.0,-300.5339,599086.8
2015-07-09 00:00:00,182649.2989,0.0,-3480285.0,791540.8489,-53325.0,0.0,-53325.0,608891.55
2015-07-10 00:00:00,186209.0989,0.0,-3477225.0,794600.8489,3060.0,0.0,3060.0,608391.75
2015-07-13 00:00:00,187074.1489,0.0,-3476490.0,795335.8489,735.0,0.0,735.0,608261.7
2015-07-14 00:00:00,219093.4489,0.0,-3449280.0,822545.8489,27210.0,0.0,27210.0,603452.4
2015-07-15 00:00:00,215608.3489,0.0,-3452250.0,819575.8489,-2970.0,0.0,-2970.0,603967.5
2015-07-16 00:00:00,250073.3989,0.0,-3423015.0,848810.8489,29235.0,0.0,29235.0,598737.45
2015-07-17 00:00:00,253371.7489,0.0,-3420270.0,851555.8489,2745.0,0.0,2745.0,598184.1
2015-07-20 00:00:00,352242.8989,0.0,-3335865.0,935960.8489,84405.0,0.0,84405.0,583717.95
2015-07-21 00:00:00,397823.0989,0.0,-3296925.0,974900.8489,38940.0,0.0,38940.0,577077.75
2015-07-22 00:00:00,439768.7989,0.0,-3261135.0,1010690.8489,35790.0,0.0,35790.0,570922.05
2015-07-23 00:00:00,432058.0489,0.0,-3267660.0,1004165.8489,-6525.0,0.0,-6525.0,572107.8
2015-07-24 00:00:00,463187.3989,0.0,-3241215.0,1030610.8489,26445.0,0.0,26445.0,567423.45
2015-07-27 00:00:00,386216.3989,0.0,-3306915.0,964910.8489,-65700.0,0.0,-65700.0,578694.45
2015-07-28 00:00:00,420214.7989,0.0,-3277935.0,993890.8489,28980.0,0.0,28980.0,573676.05
2015-07-29 00:00:00,418634.0989,0.0,-3279225.0,992600.8489,-1290.0,0.0,-1290.0,573966.75
2015-07-30 00:00:00,467624.6989,0.0,-3237405.0,1034420.8489,41820.0,0.0,41820.0,566796.15
2015-07-31 00:00:00,483369.8989,0.0,-3223965.0,1047860.8489,13440.0,0.0,13440.0,564490.95

[portfolio]
DataFrame
{"shape":[288,6],"dtypes":{"cash":"float64","total_value":"float64","market_value":"float64","unit_net_value":"float64","units":"float64","static_unit_net_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","total_value","market_value","unit_net_value","units","static_unit_net_value"]}
,cash,total_value,market_value,unit_net_value,units,static_unit_net_value
2014-06-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-27 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-06-30 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-09 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-10 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-16 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-17 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-23 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-24 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-30 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-07-31 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-04 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-05 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-06 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-07 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-08 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-11 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-12 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-13 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-14 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-15 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-18 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-19 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-20 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-21 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-22 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-25 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-26 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-27 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-28 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-08-29 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-01 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-02 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
2014-09-03 00:00:00,1000000.0,1000000.0,0.0,1.0,1000000.0,1.0
