[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-02-10 00:00:00,672798.448,989508.448,316710.0,0.989508,1000000.0,0.984,0.9572056992761696,0.032302300723830446,0.03374645674201182
2015-02-11 00:00:00,659057.464,988577.464,329520.0,0.988577,1000000.0,0.9895,0.9648424011851909,0.023734598814809105,0.024599456642508732
2015-02-12 00:00:00,645186.376,991686.376,346500.0,0.991686,1000000.0,0.9886,0.967300778055208,0.02438522194479198,0.025209554771391085
2015-02-13 00:00:00,631225.216,993925.216,362700.0,0.993925,1000000.0,0.9917,0.9748737026442863,0.019051297355713648,0.019542323589238464
2015-02-16 00:00:00,617294.08,993134.08,375840.0,0.993134,1000000.0,0.9939,0.9832054930534697,0.009928506946530247,0.01009809954956209
2015-02-17 00:00:00,603292.888,995012.888,391720.0,0.995013,1000000.0,0.9931,0.9896222781202492,0.0053907218797508705,0.005447251945449594
2015-02-25 00:00:00,589481.848,989681.848,400200.0,0.989682,1000000.0,0.995,0.9773745040751463,0.012307495924853695,0.012592405340570823
2015-02-26 00:00:00,575400.592,997500.592,422100.0,0.997501,1000000.0,0.9897,1.0019768159608502,-0.004475815960850227,-0.004466985552513125
2015-02-27 00:00:00,561399.4,995089.4,433690.0,0.995089,1000000.0,0.9975,1.0038165247316928,-0.008727524731692804,-0.008694342558293267
2015-03-02 00:00:00,547358.176,996318.176,448960.0,0.996318,1000000.0,0.9951,1.0118018947202214,-0.01548389472022138,-0.015303286938895155
2015-03-03 00:00:00,533747.296,982547.296,448800.0,0.982547,1000000.0,0.9963,0.9855703111237482,-0.003023311123748207,-0.0030675752806524903
2015-03-04 00:00:00,520166.44,981546.44,461380.0,0.981546,1000000.0,0.9825,0.992010415651123,-0.010464415651122994,-0.01054869534233116
2015-03-05 00:00:00,506775.736,975075.736,468300.0,0.975076,1000000.0,0.9815,0.982323567911186,-0.00724756791118597,-0.0073779843505100695
2015-03-06 00:00:00,493324.984,977164.984,483840.0,0.977165,1000000.0,0.9751,0.9773157839876221,-0.0001507839876221384,-0.00015428379454485164
2015-03-09 00:00:00,479163.664,1002713.664,523550.0,1.002714,1000000.0,0.9772,0.9939568882174632,0.008757111782536908,0.008810353735001275
2015-03-10 00:00:00,465382.648,988642.648,523260.0,0.988643,1000000.0,1.0027,0.989141560083152,-0.0004985600831519665,-0.0005040330962435835
2015-03-11 00:00:00,451511.56,992051.56,540540.0,0.992052,1000000.0,0.9886,0.9902771897184216,0.0017748102815784428,0.0017922358507349578
2015-03-12 00:00:00,436899.88,1020899.88,584000.0,1.0209,1000000.0,0.9921,1.0094359528205168,0.011464047179483128,0.011356884156395353
2015-03-13 00:00:00,421897.888,1036487.888,614590.0,1.036488,1000000.0,1.0209,1.016407347709172,0.020080652290828116,0.019756500517323916
2015-03-16 00:00:00,406475.56,1053695.56,647220.0,1.053696,1000000.0,1.0365,1.041135528490621,0.012560471509379001,0.012064204097989473
2015-03-17 00:00:00,391063.24,1053263.24,662200.0,1.053263,1000000.0,1.0537,1.055591065443678,-0.002328065443677918,-0.002205461489672045
2015-03-18 00:00:00,375540.832,1057980.832,682440.0,1.057981,1000000.0,1.0533,1.080577446035818,-0.022596446035817896,-0.020911454443839017
2015-03-19 00:00:00,360338.68,1043888.68,683550.0,1.043889,1000000.0,1.058,1.0788029193717006,-0.03491391937170052,-0.03236357516721822
2015-03-20 00:00:00,345006.424,1049726.424,704720.0,1.049726,1000000.0,1.0439,1.093647301306255,-0.043921301306255156,-0.040160389234989546
2015-03-23 00:00:00,329564.08,1054774.08,725210.0,1.054774,1000000.0,1.0497,1.115979758708203,-0.061205758708202884,-0.054844864551173655
2015-03-24 00:00:00,314201.8,1051001.8,736800.0,1.051002,1000000.0,1.0548,1.1162565017044277,-0.0652545017044277,-0.058458339642178725
2015-03-25 00:00:00,299279.872,1029869.872,730590.0,1.02987,1000000.0,1.051,1.1070877393300123,-0.07721773933001219,-0.06974852722760971
2015-03-26 00:00:00,284157.784,1039657.784,755500.0,1.039658,1000000.0,1.0299,1.1097812775074811,-0.07012327750748115,-0.06318657462394295
2015-03-27 00:00:00,269065.72,1038145.72,769080.0,1.038146,1000000.0,1.0397,1.1158774902304103,-0.07773149023041026,-0.06965951989439267
2015-03-30 00:00:00,253393.192,1067713.192,814320.0,1.067713,1000000.0,1.0381,1.1486036840814335,-0.08089068408143363,-0.07042523474589402
2015-03-31 00:00:00,237630.592,1072380.592,834750.0,1.072381,1000000.0,1.0677,1.1382155667794898,-0.06583456677948973,-0.057840156733899306
2015-04-01 00:00:00,221657.824,1083497.824,861840.0,1.083498,1000000.0,1.0724,1.158638637986165,-0.075140637986165,-0.06485252219515769
2015-04-02 00:00:00,205845.184,1074845.184,869000.0,1.074845,1000000.0,1.0835,1.158886161417306,-0.084041161417306,-0.07251891015293899
2015-04-03 00:00:00,189982.504,1077582.504,887600.0,1.077583,1000000.0,1.0748,1.1717433319688169,-0.0941603319688169,-0.08035917884047561
2015-04-07 00:00:00,173159.056,1131329.056,958170.0,1.131329,1000000.0,1.0776,1.1968907011262737,-0.06556170112627369,-0.05477668183450679
2015-04-08 00:00:00,155224.72,1194584.72,1039360.0,1.194585,1000000.0,1.1313,1.2069374552399812,-0.012352455239981186,-0.010234544620644881
2015-04-09 00:00:00,137210.32,1199210.32,1062000.0,1.19921,1000000.0,1.1946,1.1974790258309385,0.0017309741690616498,0.0014455152296806162
2015-04-10 00:00:00,137210.32,1305410.32,1168200.0,1.30541,1000000.0,1.1992,1.2205956352150829,0.0848143647849171,0.06948604626950994
2015-04-13 00:00:00,130923.088,1318495.088,1187572.0,1.318495,1000000.0,1.3054,1.2421329832979282,0.07636201670207177,0.06147652282715055
2015-04-14 00:00:00,114610.048,1301250.048,1186640.0,1.30125,1000000.0,1.3185,1.2469404446262553,0.05430955537374471,0.04355424960975007
2015-04-15 00:00:00,97946.728,1326716.728,1228770.0,1.326717,1000000.0,1.3013,1.230737352915312,0.09597964708468787,0.07798548313930342
2015-04-16 00:00:00,80933.128,1352533.128,1271600.0,1.352533,1000000.0,1.3267,1.2681139529323378,0.08441904706766223,0.06657055296367886
2015-04-17 00:00:00,63989.584,1347283.584,1283294.0,1.347284,1000000.0,1.3525,1.2913182210117333,0.0559657789882666,0.04334003662119623
2015-04-20 00:00:00,47676.544,1299516.544,1251840.0,1.299517,1000000.0,1.3473,1.270466408878927,0.029050591121073,0.02286608360366449
2015-04-21 00:00:00,31103.296,1319471.296,1288368.0,1.319471,1000000.0,1.2995,1.2977881070189055,0.021682892981094604,0.016707575654165474
2015-04-22 00:00:00,14139.736,1349799.736,1335660.0,1.3498,1000000.0,1.3195,1.3316856120894829,0.018114387910517227,0.01360260090374843
2015-04-23 00:00:00,14139.736,1326947.736,1312808.0,1.326948,1000000.0,1.3498,1.3319884841198688,-0.005040484119868793,-0.003784179953477129
2015-04-24 00:00:00,14139.736,1285971.736,1271832.0,1.285972,1000000.0,1.3269,1.3212415842735805,-0.03526958427358062,-0.026694273547991476
2015-04-27 00:00:00,14139.736,1308035.736,1293896.0,1.308036,1000000.0,1.286,1.3507283398033136,-0.04269233980331366,-0.03160690313903558
2015-04-28 00:00:00,14139.736,1330099.736,1315960.0,1.3301,1000000.0,1.308,1.3322607317983886,-0.0021607317983884933,-0.0016218535507473986
2015-04-29 00:00:00,14139.736,1326159.736,1312020.0,1.32616,1000000.0,1.3301,1.3413820123795432,-0.015222012379543237,-0.011348006935429367
2015-04-30 00:00:00,14139.736,1330099.736,1315960.0,1.3301,1000000.0,1.3262,1.3345154145848896,-0.004415414584889588,-0.0033086276386421476
2015-05-04 00:00:00,14139.736,1315915.736,1301776.0,1.315916,1000000.0,1.3301,1.3451510553179749,-0.029235055317974767,-0.02173365972720742
2015-05-05 00:00:00,14139.736,1263907.736,1249768.0,1.263908,1000000.0,1.3159,1.291515172118691,-0.027607172118691015,-0.0213758016279455
2015-05-06 00:00:00,14139.736,1252875.736,1238736.0,1.252876,1000000.0,1.2639,1.2792907175341834,-0.02641471753418334,-0.020647939652917446
2015-05-07 00:00:00,14139.736,1248935.736,1234796.0,1.248936,1000000.0,1.2529,1.2559043890877286,-0.006968389087728566,-0.005548502854417325
2015-05-08 00:00:00,14139.736,1263119.736,1248980.0,1.26312,1000000.0,1.2489,1.2807171380335065,-0.017597138033506488,-0.013740066023108177
2015-05-11 00:00:00,14139.736,1277303.736,1263164.0,1.277304,1000000.0,1.2631,1.3178394716428337,-0.040535471642833665,-0.03075903591831386
2015-05-12 00:00:00,14139.736,1271787.736,1257648.0,1.271788,1000000.0,1.2773,1.3338228547009359,-0.06203485470093595,-0.046509065639638636
2015-05-13 00:00:00,14139.736,1265483.736,1251344.0,1.265484,1000000.0,1.2718,1.3256793057206568,-0.06019530572065679,-0.045407139917548744
2015-05-14 00:00:00,14139.736,1266271.736,1252132.0,1.266272,1000000.0,1.2655,1.3207181607182843,-0.05444616071828423,-0.04122466271583125
2015-05-15 00:00:00,14139.736,1231599.736,1217460.0,1.2316,1000000.0,1.2663,1.2973121652568693,-0.06571216525686929,-0.05065254687090537
2015-05-18 00:00:00,14139.736,1210323.736,1196184.0,1.210324,1000000.0,1.2316,1.2854192403531184,-0.07509524035311843,-0.05842081555624523
2015-05-19 00:00:00,14139.736,1242631.736,1228492.0,1.242632,1000000.0,1.2103,1.329271626481804,-0.08663962648180412,-0.06517827113418051
2015-05-20 00:00:00,14139.736,1254451.736,1240312.0,1.254452,1000000.0,1.2426,1.3359294729605236,-0.08147747296052366,-0.06098935206509315
2015-05-21 00:00:00,14139.736,1258391.736,1244252.0,1.258392,1000000.0,1.2545,1.3601078201951584,-0.10171582019515846,-0.07478511533046217
2015-05-22 00:00:00,14139.736,1296215.736,1282076.0,1.296216,1000000.0,1.2584,1.3911139931092398,-0.09489799310923974,-0.06821726585981347
2015-05-25 00:00:00,14139.736,1322219.736,1308080.0,1.32222,1000000.0,1.2962,1.4327406350591512,-0.11052063505915122,-0.07713931772067617
2015-05-26 00:00:00,14139.736,1323795.736,1309656.0,1.323796,1000000.0,1.3222,1.460674258321746,-0.13687825832174605,-0.09370895498563347
2015-05-27 00:00:00,14139.736,1312763.736,1298624.0,1.312764,1000000.0,1.3238,1.4557619998994173,-0.1429979998994173,-0.09822896868395892
2015-05-28 00:00:00,14139.736,1235539.736,1221400.0,1.23554,1000000.0,1.3128,1.358149828377199,-0.12260982837719903,-0.09027710037242409
2015-05-29 00:00:00,14139.736,1221355.736,1207216.0,1.221356,1000000.0,1.2355,1.360066519463743,-0.1387105194637428,-0.10198804064262579
2015-06-01 00:00:00,14139.736,1267059.736,1252920.0,1.26706,1000000.0,1.2214,1.4261898333332867,-0.15912983333328667,-0.11157689503463142
2015-06-02 00:00:00,14139.736,1256815.736,1242676.0,1.256816,1000000.0,1.2671,1.450265350175416,-0.19344935017541598,-0.13338893475736524
2015-06-03 00:00:00,14139.736,1261543.736,1247404.0,1.261544,1000000.0,1.2568,1.4451294496972547,-0.18358544969725465,-0.12703737352782796
2015-06-04 00:00:00,14139.736,1304095.736,1289956.0,1.304096,1000000.0,1.2615,1.4557569426669992,-0.15166094266699925,-0.10418012665572518
2015-06-05 00:00:00,14139.736,1298579.736,1284440.0,1.29858,1000000.0,1.3041,1.4695620633395885,-0.17098206333958843,-0.11634899103956908
2015-06-08 00:00:00,14139.736,1376591.736,1362452.0,1.376592,1000000.0,1.2986,1.5041758410950146,-0.12758384109501453,-0.08481976482359643
2015-06-09 00:00:00,14139.736,1352163.736,1338024.0,1.352164,1000000.0,1.3766,1.4939797862420237,-0.14181578624202373,-0.09492483603057911
2015-06-10 00:00:00,14139.736,1328523.736,1314384.0,1.328524,1000000.0,1.3522,1.4916340732719926,-0.16311007327199256,-0.10934992448529979
2015-06-11 00:00:00,14139.736,1312763.736,1298624.0,1.312764,1000000.0,1.3285,1.4909254988187148,-0.1781614988187148,-0.11949725117712129
2015-06-12 00:00:00,14139.736,1315127.736,1300988.0,1.315128,1000000.0,1.3128,1.4989398355107062,-0.18381183551070612,-0.12262789416633213
2015-06-15 00:00:00,14139.736,1268635.736,1254496.0,1.268636,1000000.0,1.3151,1.4669251380694692,-0.19828913806946913,-0.13517331793115595
2015-06-16 00:00:00,14139.736,1246571.736,1232432.0,1.246572,1000000.0,1.2686,1.4229987758687976,-0.17642677586879763,-0.12398238063211409
2015-06-17 00:00:00,14139.736,1253663.736,1239524.0,1.253664,1000000.0,1.2466,1.443792289350115,-0.19012828935011505,-0.1316867327471989
2015-06-18 00:00:00,14139.736,1226083.736,1211944.0,1.226084,1000000.0,1.2537,1.3852740415912415,-0.1591900415912415,-0.11491592046897992
2015-06-19 00:00:00,14139.736,1166983.736,1152844.0,1.166984,1000000.0,1.2261,1.3028137879260824,-0.13582978792608236,-0.10425878908013897
2015-06-23 00:00:00,14139.736,1192199.736,1178060.0,1.1922,1000000.0,1.167,1.3446873632966863,-0.15248736329668633,-0.11339986338745878
2015-06-24 00:00:00,14139.736,1205595.736,1191456.0,1.205596,1000000.0,1.1922,1.371107328800742,-0.16551132880074215,-0.12071361980502937
2015-06-25 00:00:00,14139.736,1185895.736,1171756.0,1.185896,1000000.0,1.2056,1.3223302659345668,-0.13643426593456676,-0.10317714828839741
2015-06-26 00:00:00,358.72,1099204.72,1098846.0,1.099205,1000000.0,1.1859,1.218285800499486,-0.1190808004994861,-0.09774455259239179
2015-06-29 00:00:00,358.72,1082446.72,1082088.0,1.082447,1000000.0,1.0992,1.1776464146048378,-0.09519941460483783,-0.08083870797227555
2015-06-30 00:00:00,358.72,1160650.72,1160292.0,1.160651,1000000.0,1.0824,1.256721581655058,-0.096070581655058,-0.07644539813546958
2015-07-01 00:00:00,358.72,1111174.72,1110816.0,1.111175,1000000.0,1.1607,1.194917537611059,-0.08374253761105899,-0.07008227344163132
2015-07-02 00:00:00,358.72,1097608.72,1097250.0,1.097609,1000000.0,1.1112,1.154171725069741,-0.056562725069740916,-0.04900720043745921
2015-07-03 00:00:00,358.72,1043344.72,1042986.0,1.043345,1000000.0,1.0976,1.0917769400878108,-0.04843194008781082,-0.04436065491904917
2015-07-06 00:00:00,358.72,1107982.72,1107624.0,1.107983,1000000.0,1.0433,1.1234183856808402,-0.015435385680840241,-0.013739659131077664
2015-07-07 00:00:00,358.72,1169428.72,1169070.0,1.169429,1000000.0,1.108,1.1036011990136154,0.06582780098638463,0.05964817820533419
